hour_of_day,day,row,col,demand
22,2,7,1,0
23,2,1,4,0
23,2,2,4,0
23,2,5,0,0
23,2,6,2,0
23,2,7,1,0
0,3,0,5,6
0,3,3,5,3
0,3,6,0,0
0,3,6,2,0
0,3,7,0,0
1,3,0,1,0
1,3,0,5,6
1,3,0,6,0
1,3,1,2,3
1,3,1,4,3
1,3,1,6,6
1,3,2,1,0
1,3,2,5,0
1,3,5,3,0
2,3,2,2,0
2,3,2,6,34
2,3,4,5,54
2,3,5,0,0
2,3,5,4,30
2,3,6,5,6
3,3,0,2,111
3,3,1,7,388
3,3,2,4,431
3,3,4,6,66
3,3,5,2,0
3,3,5,5,124
3,3,5,6,72
4,3,0,4,301
4,3,1,2,201
4,3,3,2,24
4,3,6,1,0
4,3,6,4,9
5,3,0,4,87
5,3,5,5,162
6,3,0,6,162
6,3,1,2,85
6,3,1,4,100
6,3,2,7,196
6,3,3,4,169
6,3,4,3,27
6,3,6,7,9
7,3,1,5,132
7,3,3,6,75
8,3,2,0,0
8,3,2,3,105
8,3,3,4,75
8,3,4,1,169
8,3,5,5,69
8,3,6,5,12
8,3,7,4,3
9,3,0,3,64
9,3,1,5,286
9,3,1,6,463
9,3,3,5,406
9,3,6,3,12
9,3,7,2,3
10,3,1,1,3
10,3,3,5,455
10,3,4,0,9
10,3,5,7,166
10,3,6,1,0
10,3,6,2,0
11,3,0,5,229
11,3,1,2,130
11,3,2,0,0
11,3,2,3,145
11,3,2,7,340
11,3,3,1,15
11,3,3,7,259
11,3,4,7,205
11,3,5,4,19
13,3,5,3,12
14,3,3,6,1712
14,3,4,2,0
14,3,4,4,94
14,3,5,1,6
14,3,6,6,184
14,3,7,0,0
15,3,0,5,487
15,3,3,1,3
15,3,6,0,0
15,3,6,3,9
15,3,6,4,6
15,3,6,6,94
16,3,3,4,30
16,3,4,5,160
16,3,5,3,0
16,3,6,6,9
16,3,7,4,0
17,3,2,2,12
17,3,7,1,0
18,3,0,6,26
18,3,3,6,73
18,3,4,4,26
18,3,5,7,6
19,3,4,0,6
19,3,7,2,0
20,3,0,5,35
20,3,0,7,19
20,3,4,1,4
20,3,7,7,0
21,3,0,7,12
21,3,3,4,0
22,3,0,3,0
22,3,6,0,0
23,3,2,6,4
23,3,3,2,10
23,3,4,7,0
23,3,6,6,0
23,3,7,3,0
0,4,2,4,0
0,4,5,5,0
1,4,0,4,0
1,4,3,1,0
1,4,3,5,0
2,4,0,7,12
2,4,1,6,6
2,4,2,3,19
2,4,2,5,16
2,4,3,0,4
2,4,3,1,0
2,4,5,4,12
3,4,1,5,211
3,4,2,4,91
3,4,5,2,0
3,4,6,4,22
4,4,0,0,12
4,4,2,0,0
4,4,5,6,89
4,4,7,3,0
4,4,7,6,12
5,4,1,3,281
5,4,3,4,146
5,4,5,0,4
6,4,2,0,0
6,4,4,4,73
6,4,5,2,0
6,4,5,7,158
6,4,6,6,16
7,4,0,0,35
7,4,1,4,180
7,4,2,3,168
7,4,2,4,114
7,4,3,5,547
7,4,6,6,6
7,4,7,1,0
7,4,7,4,4
8,4,0,4,98
8,4,2,3,136
8,4,3,6,863
9,4,1,5,344
9,4,2,3,177
9,4,5,5,130
11,4,0,4,73
11,4,1,0,4
11,4,1,7,60
11,4,6,7,22
12,4,0,6,126
12,4,2,1,6
12,4,3,3,47
12,4,6,2,0
12,4,7,6,16
13,4,3,5,379
13,4,4,0,0
13,4,5,6,411
14,4,0,0,6
14,4,1,0,0
14,4,1,6,114
14,4,3,6,241
14,4,5,5,114
14,4,6,0,0
14,4,6,7,79
14,4,7,0,0
15,4,0,4,83
15,4,1,5,170
15,4,2,5,117
15,4,3,1,12
15,4,6,6,16
16,4,1,0,0
16,4,1,7,53
16,4,2,7,164
16,4,4,4,28
16,4,5,6,85
16,4,7,4,4
17,4,2,3,117
17,4,2,5,38
17,4,3,6,51
17,4,4,0,0
17,4,5,1,0
18,4,4,5,54
18,4,5,3,0
18,4,6,2,0
19,4,2,4,43
19,4,3,6,33
20,4,1,0,0
20,4,1,2,23
20,4,2,1,0
20,4,2,3,13
20,4,2,7,17
20,4,3,1,4
20,4,3,4,27
20,4,3,6,29
20,4,5,5,10
21,4,0,3,10
21,4,2,7,20
21,4,3,2,10
22,4,0,3,0
22,4,0,5,0
22,4,0,6,0
22,4,3,0,0
22,4,3,2,0
22,4,4,6,0
23,4,0,7,0
23,4,1,7,4
23,4,6,6,0
23,4,6,7,4
23,4,7,3,0
23,4,7,6,0
0,5,0,6,0
0,5,2,0,0
0,5,3,5,0
0,5,5,3,6
0,5,6,5,13
1,5,1,2,10
1,5,1,6,17
2,5,0,3,6
2,5,1,1,0
2,5,4,4,0
3,5,5,7,0
5,5,3,1,6
5,5,6,1,0
5,5,6,4,4
6,5,0,2,23
6,5,3,2,6
7,5,1,0,4
7,5,2,0,0
7,5,7,2,0
8,5,0,0,0
8,5,0,4,23
8,5,5,2,0
8,5,5,7,50
8,5,6,1,0
8,5,7,6,4
9,5,0,6,40
9,5,3,3,23
9,5,5,0,0
10,5,2,3,29
10,5,2,5,40
10,5,4,0,4
10,5,5,6,29
11,5,5,0,0
11,5,6,1,0
11,5,6,4,13
12,5,3,1,4
12,5,5,3,50
12,5,5,6,23
12,5,7,5,0
13,5,0,1,4
13,5,1,7,54
13,5,3,3,106
13,5,4,3,50
13,5,7,5,13
14,5,1,2,40
14,5,1,7,54
14,5,5,2,4
14,5,5,6,27
14,5,6,0,0
15,5,2,6,50
15,5,6,6,10
16,5,0,3,46
16,5,1,6,29
16,5,3,4,43
16,5,5,0,0
16,5,6,0,0
17,5,3,1,6
17,5,3,2,0
17,5,4,0,4
17,5,4,5,17
17,5,6,5,4
18,5,2,5,46
18,5,3,0,0
18,5,4,2,0
18,5,4,4,42
19,5,0,4,17
19,5,2,6,21
20,5,0,2,21
20,5,0,3,4
20,5,3,0,0
20,5,6,7,4
21,5,0,0,13
21,5,0,4,0
21,5,5,3,0
21,5,5,5,4
22,5,1,3,0
23,5,0,6,0
23,5,1,3,0
23,5,2,2,0
23,5,4,1,0
23,5,5,2,0
23,5,7,6,0
0,6,0,0,0
0,6,1,6,4
0,6,7,0,0
1,6,1,3,0
1,6,2,4,0
1,6,4,1,0
1,6,7,0,0
2,6,0,4,17
2,6,3,6,46
2,6,3,7,21
2,6,5,7,13
3,6,5,3,42
3,6,6,4,28
3,6,7,2,0
3,6,7,3,0
4,6,0,3,59
4,6,1,2,74
4,6,4,4,87
4,6,6,1,0
5,6,1,4,307
5,6,3,5,39
5,6,7,1,0
5,6,7,6,11
6,6,1,3,94
6,6,1,5,178
6,6,3,6,133
6,6,6,5,4
6,6,7,4,0
7,6,0,2,28
7,6,1,7,115
7,6,2,2,28
7,6,4,4,17
8,6,0,2,143
8,6,0,3,35
8,6,2,3,91
8,6,2,5,111
9,6,0,2,98
9,6,0,5,109
9,6,2,2,70
9,6,7,1,0
10,6,4,0,4
10,6,4,4,48
10,6,6,2,0
11,6,3,4,83
11,6,6,5,56
11,6,6,7,21
11,6,7,6,0
12,6,7,3,4
13,6,2,5,499
13,6,2,6,1522
13,6,3,4,56
13,6,3,6,1024
13,6,4,3,91
13,6,6,1,0
13,6,7,3,0
13,6,7,5,7
14,6,1,2,13
14,6,5,1,0
14,6,5,5,98
14,6,6,3,39
14,6,7,2,0
15,6,0,5,192
15,6,0,6,701
15,6,1,6,777
15,6,3,6,394
15,6,6,5,4
16,6,1,5,135
16,6,3,4,70
16,6,7,5,0
17,6,2,7,28
17,6,6,1,0
18,6,2,1,0
18,6,2,2,41
18,6,3,4,37
18,6,4,1,4
19,6,0,1,0
19,6,0,6,7
19,6,1,1,0
19,6,3,4,14
20,6,3,1,0
20,6,6,6,0
21,6,2,5,7
21,6,4,1,0
21,6,6,2,0
21,6,7,1,0
21,6,7,7,0
22,6,0,1,0
22,6,3,6,0
22,6,3,7,4
23,6,1,6,11
23,6,5,3,0
23,6,5,4,11
0,7,1,2,0
0,7,7,6,4
1,7,0,2,14
1,7,1,0,0
1,7,2,1,0
1,7,2,3,0
1,7,4,0,0
2,7,1,3,91
2,7,2,6,66
2,7,4,3,0
2,7,4,4,25
2,7,5,2,0
2,7,6,5,4
3,7,1,7,69
3,7,3,4,80
3,7,3,5,124
3,7,4,0,0
4,7,3,5,238
4,7,6,2,0
4,7,6,6,11
4,7,7,6,4
5,7,3,0,11
5,7,3,2,11
5,7,7,2,0
6,7,0,1,0
6,7,4,7,110
6,7,6,0,0
7,7,7,2,0
8,7,1,5,471
8,7,5,7,14
8,7,6,6,260
8,7,7,3,263
9,7,3,4,146
9,7,4,3,11
9,7,5,2,32
10,7,1,4,48
10,7,1,6,432
11,7,0,1,4
11,7,3,2,11
11,7,5,6,608
12,7,5,4,37
13,7,0,2,66
13,7,1,6,1708
13,7,1,7,402
13,7,3,2,4
13,7,3,4,106
13,7,5,2,11
13,7,7,1,0
14,7,2,1,0
14,7,2,4,172
14,7,4,0,0
14,7,4,7,270
15,7,2,4,59
15,7,5,6,106
16,7,0,3,87
16,7,0,5,1175
16,7,4,2,0
17,7,0,1,0
17,7,2,6,757
17,7,4,0,0
17,7,5,6,98
17,7,5,7,4
17,7,6,0,0
17,7,6,1,0
17,7,6,2,0
18,7,1,5,103
18,7,2,3,53
18,7,2,4,38
18,7,6,7,4
19,7,1,0,0
19,7,4,3,46
19,7,6,0,0
19,7,6,1,0
20,7,3,0,0
20,7,3,3,0
20,7,5,1,0
20,7,6,1,0
20,7,7,5,0
21,7,1,4,0
21,7,2,7,0
21,7,3,4,0
21,7,4,2,0
21,7,6,0,0
22,7,0,3,12
22,7,1,2,7
23,7,0,7,0
23,7,3,0,0
23,7,3,4,7
23,7,6,6,0
0,8,5,1,0
0,8,7,6,12
1,8,1,1,0
2,8,0,4,0
2,8,0,7,0
2,8,2,6,0
2,8,4,3,0
2,8,4,6,0
3,8,2,2,4
3,8,3,5,4
3,8,4,5,0
3,8,4,7,12
3,8,5,4,0
3,8,7,1,0
4,8,0,1,0
4,8,0,6,12
4,8,1,7,0
4,8,2,6,0
4,8,2,7,0
4,8,4,5,0
4,8,6,2,12
5,8,2,1,4
5,8,2,7,0
5,8,3,5,7
5,8,5,4,0
5,8,6,0,0
5,8,6,5,0
6,8,0,4,7
6,8,0,5,19
6,8,5,7,7
6,8,7,0,0
6,8,7,3,0
7,8,2,6,4
7,8,4,2,0
7,8,5,6,4
8,8,6,0,0
9,8,0,4,15
9,8,2,1,0
9,8,3,1,15
9,8,5,2,7
9,8,6,7,4
10,8,1,4,7
10,8,1,5,19
10,8,2,6,24
10,8,3,5,31
11,8,0,7,38
11,8,2,3,24
11,8,7,0,0
12,8,1,2,46
12,8,2,5,12
12,8,5,3,0
12,8,7,3,4
13,8,1,0,0
13,8,1,6,19
13,8,1,7,46
13,8,5,1,0
14,8,2,1,0
14,8,2,7,27
15,8,1,4,15
15,8,2,2,12
15,8,4,4,15
16,8,3,4,27
16,8,4,1,12
16,8,4,2,0
16,8,4,6,15
16,8,5,3,15
16,8,6,7,24
17,8,0,5,53
17,8,0,7,24
17,8,1,2,12
17,8,4,2,0
17,8,4,4,7
18,8,0,4,45
18,8,2,7,53
18,8,3,5,25
18,8,7,0,0
19,8,1,2,20
19,8,1,3,61
19,8,1,6,28
19,8,4,3,25
19,8,5,7,12
19,8,7,0,5
19,8,7,5,8
20,8,0,1,8
20,8,0,6,12
20,8,4,4,20
21,8,0,5,20
21,8,2,2,28
21,8,3,6,16
21,8,4,2,0
21,8,5,0,0
21,8,5,2,5
21,8,6,3,0
22,8,1,1,0
22,8,1,4,0
22,8,6,3,0
23,8,2,0,0
23,8,2,7,5
23,8,5,1,0
23,8,6,4,0
23,8,7,0,0
0,9,5,1,0
0,9,5,5,0
1,9,1,0,0
2,9,2,6,0
2,9,3,0,0
3,9,1,2,0
3,9,1,7,0
3,9,4,6,0
3,9,5,0,0
3,9,5,1,0
4,9,1,1,12
4,9,1,5,5
4,9,2,3,16
4,9,5,6,0
4,9,7,3,5
5,9,1,0,0
5,9,1,3,53
5,9,3,6,48
5,9,4,3,12
6,9,2,1,0
6,9,7,5,12
6,9,7,7,20
7,9,0,6,85
7,9,2,6,65
7,9,3,2,12
7,9,4,2,81
7,9,5,5,48
7,9,7,2,0
8,9,1,2,33
8,9,2,6,76
8,9,2,7,56
8,9,3,6,88
8,9,3,7,68
8,9,6,2,0
8,9,7,1,0
9,9,3,7,33
9,9,6,6,16
10,9,2,3,177
10,9,3,5,88
10,9,5,0,0
10,9,5,3,25
10,9,7,4,16
11,9,1,4,20
11,9,1,6,85
11,9,2,0,0
11,9,4,3,20
11,9,6,4,8
12,9,0,0,88
12,9,0,1,0
12,9,1,7,93
12,9,2,1,0
12,9,2,7,40
12,9,4,3,36
12,9,6,5,16
12,9,7,2,0
12,9,7,4,28
13,9,0,4,53
13,9,1,3,76
13,9,5,4,16
14,9,2,4,209
14,9,2,7,76
14,9,4,4,28
15,9,7,2,5
16,9,1,6,154
16,9,5,3,5
16,9,6,1,0
17,9,4,5,65
17,9,5,4,12
17,9,7,2,0
17,9,7,3,0
18,9,0,0,42
18,9,6,3,0
19,9,1,3,64
19,9,2,3,42
19,9,6,4,0
20,9,1,3,42
20,9,4,3,26
20,9,5,4,5
20,9,6,3,0
20,9,6,5,5
20,9,7,0,0
20,9,7,4,5
21,9,4,3,59
21,9,7,6,5
22,9,2,2,5
22,9,6,4,0
23,9,0,6,5
23,9,1,2,0
23,9,1,4,5
23,9,1,7,5
23,9,6,1,0
23,9,6,7,0
0,10,0,2,5
0,10,0,5,0
0,10,5,1,0
1,10,0,5,0
1,10,1,1,0
1,10,2,7,0
1,10,4,0,0
1,10,4,1,0
1,10,4,3,5
1,10,4,5,153
1,10,7,0,0
2,10,0,3,5
2,10,6,0,0
2,10,7,4,0
2,10,7,6,0
3,10,0,7,5
3,10,1,1,0
3,10,2,0,0
3,10,6,1,0
3,10,7,6,0
4,10,4,4,0
4,10,7,2,0
5,10,3,6,0
5,10,4,7,0
5,10,7,5,13
6,10,0,4,8
6,10,1,4,0
6,10,2,1,0
6,10,4,6,0
6,10,5,3,0
7,10,4,6,5
7,10,7,2,0
8,10,0,2,13
8,10,3,4,21
9,10,0,1,5
9,10,3,2,21
9,10,3,7,21
9,10,7,0,0
9,10,7,4,5
10,10,0,3,16
10,10,0,7,34
10,10,2,0,0
10,10,2,2,26
10,10,3,7,21
10,10,4,7,16
10,10,6,2,0
11,10,1,5,29
11,10,1,6,26
11,10,2,1,0
11,10,2,6,50
11,10,6,2,0
12,10,0,0,5
12,10,0,6,21
12,10,3,2,13
12,10,5,2,0
12,10,5,3,5
12,10,7,5,5
13,10,0,0,5
13,10,1,7,13
13,10,5,6,16
13,10,7,2,0
13,10,7,6,0
14,10,0,0,16
14,10,2,6,64
14,10,3,0,0
14,10,3,6,47
14,10,4,7,21
14,10,5,2,5
14,10,6,4,0
14,10,7,0,0
15,10,0,6,77
15,10,6,0,0
15,10,6,4,13
16,10,0,0,5
16,10,6,2,0
16,10,6,5,26
16,10,6,6,0
17,10,1,4,13
17,10,4,1,13
17,10,7,2,0
18,10,1,1,9
18,10,1,3,103
18,10,1,4,9
18,10,3,6,39
18,10,4,6,31
18,10,5,1,0
18,10,7,3,0
19,10,1,2,27
19,10,3,7,27
19,10,5,5,27
19,10,7,3,0
20,10,1,1,5
20,10,2,3,58
20,10,6,5,5
21,10,4,0,0
21,10,5,2,5
21,10,6,3,5
22,10,1,0,0
22,10,1,6,14
22,10,5,1,0
22,10,5,4,0
22,10,6,0,0
22,10,6,3,0
23,10,0,0,0
23,10,0,6,5
23,10,2,0,0
23,10,2,5,5
23,10,4,3,14
23,10,5,5,0
23,10,6,0,0
0,11,0,6,0
0,11,1,0,0
0,11,1,5,5
0,11,1,6,14
0,11,2,6,5
0,11,5,4,0
0,11,6,3,5
1,11,3,0,0
1,11,3,3,0
1,11,3,6,0
1,11,4,4,5
2,11,0,0,0
2,11,0,2,0
2,11,0,7,0
2,11,2,5,0
2,11,4,4,0
2,11,5,4,0
2,11,5,7,14
2,11,6,0,0
2,11,6,1,0
2,11,6,6,0
2,11,7,3,0
2,11,7,7,0
3,11,0,4,22
3,11,2,1,0
3,11,5,4,0
3,11,5,5,0
3,11,5,7,0
4,11,0,0,0
4,11,1,1,5
4,11,2,1,0
4,11,3,5,9
4,11,4,1,5
4,11,5,3,0
4,11,5,7,5
4,11,7,0,0
5,11,0,2,31
5,11,1,0,0
5,11,1,3,27
5,11,3,5,14
5,11,5,6,39
5,11,6,3,5
6,11,0,4,5
6,11,3,5,27
6,11,5,2,0
6,11,6,1,0
6,11,6,7,17
7,11,2,2,62
7,11,3,3,31
7,11,3,7,72
7,11,5,0,0
7,11,6,2,125
7,11,7,3,0
8,11,1,0,9
8,11,2,1,0
8,11,2,2,31
8,11,3,1,5
8,11,3,2,9
8,11,7,3,17
8,11,7,4,0
9,11,0,4,14
9,11,1,7,50
9,11,2,1,0
9,11,3,3,27
9,11,5,4,14
9,11,6,1,0
9,11,6,3,0
10,11,0,6,72
10,11,2,2,44
11,11,0,0,5
11,11,7,3,5
12,11,5,5,67
12,11,6,1,9
13,11,0,1,0
13,11,5,4,17
14,11,0,7,36
14,11,1,0,9
14,11,1,3,116
14,11,1,6,22
14,11,4,1,5
14,11,5,0,0
14,11,6,3,14
14,11,7,4,27
15,11,0,4,58
15,11,1,1,5
15,11,3,4,62
15,11,3,6,139
15,11,7,7,9
16,11,0,2,22
16,11,0,4,53
16,11,0,6,80
16,11,1,2,186
16,11,1,4,58
16,11,1,7,75
16,11,4,7,53
16,11,7,3,0
17,11,4,1,5
18,11,7,4,5
18,11,7,5,9
19,11,0,5,29
19,11,2,5,38
19,11,6,2,5
19,11,6,6,9
20,11,0,7,29
20,11,4,5,52
20,11,6,4,0
21,11,0,4,14
21,11,0,6,18
21,11,2,2,23
21,11,3,0,0
22,11,5,3,0
22,11,6,7,5
22,11,7,6,5
23,11,1,2,9
23,11,2,0,0
23,11,3,1,0
23,11,5,7,0
23,11,6,2,0
23,11,7,5,0
0,12,0,2,0
0,12,5,7,0
1,12,2,7,0
1,12,7,3,0
2,12,1,2,0
2,12,1,3,0
3,12,0,1,0
3,12,3,4,0
3,12,4,7,5
4,12,2,4,5
4,12,4,6,5
5,12,0,2,23
5,12,0,7,5
5,12,1,0,0
5,12,3,0,0
5,12,5,0,0
5,12,6,5,38
6,12,0,4,38
6,12,0,6,9
6,12,3,7,32
6,12,5,4,0
6,12,6,3,0
7,12,2,4,14
7,12,3,2,9
7,12,7,7,5
8,12,1,2,18
8,12,1,3,23
8,12,1,5,18
8,12,2,2,32
8,12,2,4,14
8,12,3,6,18
8,12,7,0,0
9,12,2,5,9
9,12,3,2,14
9,12,4,5,41
9,12,6,5,56
10,12,1,6,29
10,12,3,6,29
10,12,7,3,5
11,12,1,7,18
11,12,4,7,47
11,12,5,4,23
12,12,1,2,61
12,12,2,3,41
12,12,4,6,18
12,12,6,2,0
12,12,7,2,0
13,12,0,6,14
13,12,1,4,18
13,12,4,5,70
13,12,6,6,52
14,12,0,0,9
14,12,2,3,38
14,12,2,4,38
14,12,3,7,32
14,12,7,1,0
14,12,7,2,0
15,12,0,2,9
15,12,2,3,65
15,12,3,4,41
15,12,4,4,56
16,12,0,1,9
16,12,2,5,61
16,12,5,4,9
16,12,6,2,0
16,12,7,3,0
17,12,5,0,0
17,12,5,4,14
17,12,7,3,0
18,12,1,7,34
18,12,2,1,0
18,12,5,6,9
19,12,0,4,34
19,12,2,0,0
19,12,2,7,43
19,12,3,6,58
19,12,3,7,15
20,12,0,6,0
20,12,4,7,0
20,12,7,7,0
21,12,0,3,0
21,12,1,3,0
21,12,1,7,0
21,12,3,0,0
21,12,5,2,0
21,12,6,1,0
22,12,1,4,9
22,12,6,0,0
22,12,7,0,0
23,12,0,0,6
23,12,1,2,9
23,12,1,3,30
23,12,3,3,92
23,12,7,3,0
0,13,0,1,9
0,13,0,6,15
0,13,1,3,30
0,13,4,3,236
0,13,5,6,6
1,13,0,2,9
1,13,4,0,0
1,13,7,5,6
2,13,6,2,0
2,13,7,6,0
3,13,0,4,0
3,13,1,3,0
3,13,2,4,6
3,13,3,3,9
3,13,4,5,0
3,13,7,5,0
4,13,0,4,6
4,13,0,6,0
4,13,3,3,40
4,13,6,5,49
4,13,7,1,0
5,13,4,5,9
5,13,5,7,6
5,13,6,4,6
6,13,1,7,30
6,13,5,0,0
7,13,0,4,34
7,13,0,7,74
7,13,3,1,6
8,13,0,5,40
8,13,2,2,15
8,13,2,5,92
8,13,3,3,147
8,13,5,1,15
8,13,6,5,157
9,13,0,2,58
9,13,3,0,0
9,13,3,4,79
9,13,3,6,113
9,13,6,5,64
10,13,0,6,79
10,13,5,3,15
11,13,1,7,58
11,13,5,6,43
11,13,6,2,0
11,13,6,7,0
11,13,7,3,0
11,13,7,7,9
12,13,1,7,43
12,13,2,7,43
12,13,3,6,30
12,13,4,1,0
12,13,6,3,0
12,13,7,1,0
12,13,7,5,6
13,13,4,7,34
13,13,6,3,6
13,13,7,2,0
13,13,7,7,0
14,13,0,6,132
14,13,2,1,0
14,13,2,4,58
14,13,6,0,0
15,13,0,3,83
15,13,2,0,0
15,13,3,6,117
15,13,4,6,239
15,13,4,7,43
15,13,5,3,58
15,13,6,7,43
15,13,7,2,0
15,13,7,3,0
16,13,0,2,40
16,13,0,3,117
16,13,1,2,49
16,13,7,4,6
17,13,5,6,239
18,13,4,3,67
18,13,7,0,0
19,13,0,3,71
19,13,1,0,0
19,13,2,2,26
19,13,2,5,164
19,13,6,6,20
19,13,6,7,10
20,13,2,0,0
20,13,3,1,10
20,13,3,2,20
20,13,5,4,20
20,13,5,6,42
21,13,0,7,57
21,13,1,2,42
21,13,2,7,16
21,13,6,3,0
22,13,0,0,0
22,13,6,0,0
22,13,6,4,10
23,13,4,1,0
23,13,4,7,16
23,13,5,4,0
23,13,6,5,10
23,13,7,3,0
0,14,2,1,0
0,14,2,2,16
0,14,4,1,0
1,14,3,2,0
1,14,4,0,0
2,14,5,4,0
2,14,5,5,10
2,14,6,4,0
2,14,6,5,0
2,14,7,4,0
2,14,7,5,0
2,14,7,7,0
3,14,1,7,0
3,14,4,4,10
4,14,0,5,0
4,14,0,7,0
4,14,6,0,0
4,14,7,4,0
5,14,1,3,10
5,14,2,7,0
5,14,4,4,0
5,14,4,7,0
6,14,4,2,0
7,14,0,6,61
7,14,2,2,57
7,14,2,5,164
7,14,4,6,20
7,14,6,3,6
7,14,7,0,0
7,14,7,3,0
8,14,1,1,0
8,14,2,0,0
8,14,2,3,61
8,14,4,7,32
8,14,6,5,51
9,14,0,6,200
9,14,3,1,6
9,14,4,5,51
9,14,5,3,20
9,14,6,3,10
10,14,0,0,10
10,14,1,4,51
10,14,2,0,6
10,14,2,2,16
11,14,0,5,61
11,14,2,2,16
11,14,5,5,67
11,14,7,7,6
12,14,3,3,36
12,14,7,7,103
13,14,0,4,26
13,14,0,7,113
13,14,2,0,0
13,14,2,7,67
13,14,3,7,71
13,14,6,3,0
13,14,7,7,6
14,14,3,7,6
15,14,5,2,0
15,14,6,6,6
15,14,6,7,0
15,14,7,4,6
16,14,0,1,6
16,14,0,2,42
16,14,0,6,546
16,14,1,3,148
