hour_of_day,day,row,col,demand
6,3,6,6,6
6,3,6,7,9
7,3,2,7,102
7,3,4,1,90
7,3,5,6,21
7,3,6,0,0
7,3,7,6,0
8,3,5,0,0
8,3,7,1,0
9,3,0,1,3
9,3,0,3,64
9,3,0,4,117
9,3,0,6,455
9,3,2,0,0
9,3,4,3,9
9,3,5,1,0
9,3,5,5,322
10,3,3,0,0
10,3,3,4,45
10,3,4,6,292
10,3,5,3,3
10,3,6,6,19
10,3,7,4,12
11,3,0,7,523
11,3,2,3,145
11,3,2,7,340
11,3,3,5,702
11,3,4,4,75
11,3,5,1,292
12,3,0,4,380
12,3,2,7,572
12,3,3,1,15
12,3,3,5,1556
12,3,6,6,15
13,3,0,1,12
13,3,2,5,1255
13,3,2,7,244
13,3,3,2,9
13,3,4,6,849
13,3,7,6,15
14,3,0,2,69
14,3,1,1,0
14,3,1,3,222
14,3,6,0,0
14,3,7,6,19
15,3,2,5,864
15,3,4,4,45
15,3,6,5,15
15,3,7,2,0
16,3,0,4,94
16,3,4,3,69
16,3,6,3,6
16,3,7,3,0
17,3,3,3,15
17,3,4,0,0
18,3,0,5,38
18,3,3,0,0
18,3,3,6,73
19,3,2,3,16
19,3,7,6,10
20,3,0,3,16
20,3,0,5,35
20,3,0,6,10
20,3,2,4,10
20,3,3,5,28
20,3,7,7,0
22,3,3,2,0
22,3,3,5,4
22,3,5,2,0
22,3,6,0,0
22,3,6,3,0
23,3,3,0,0
0,4,0,5,0
0,4,2,3,4
1,4,4,7,0
1,4,6,5,0
1,4,7,6,0
2,4,2,3,19
2,4,2,6,12
2,4,3,5,10
2,4,5,3,0
2,4,6,4,6
2,4,6,5,0
2,4,7,4,0
3,4,0,2,28
3,4,5,7,57
3,4,6,3,0
3,4,6,4,22
3,4,6,6,69
3,4,7,0,0
3,4,7,4,4
4,4,7,7,0
5,4,0,5,607
5,4,1,5,478
5,4,3,0,0
5,4,3,7,69
5,4,5,2,0
6,4,6,2,6
7,4,1,0,4
7,4,1,4,180
7,4,4,6,89
8,4,0,4,98
8,4,1,2,190
8,4,2,6,1049
8,4,4,0,4
8,4,4,2,0
8,4,5,4,16
9,4,0,3,243
9,4,1,2,22
9,4,1,5,344
9,4,1,7,300
9,4,2,5,470
9,4,2,6,980
10,4,1,2,75
10,4,5,2,0
11,4,0,7,85
11,4,1,7,60
11,4,2,5,89
11,4,5,0,4
11,4,6,1,0
11,4,6,3,0
12,4,6,0,0
13,4,0,1,6
13,4,0,5,126
13,4,2,2,51
13,4,2,6,158
13,4,3,6,275
13,4,4,1,6
13,4,7,2,0
13,4,7,5,22
14,4,4,1,38
14,4,4,5,180
15,4,1,2,259
15,4,2,4,89
15,4,2,7,202
15,4,4,4,53
15,4,7,0,0
16,4,0,5,41
16,4,2,6,83
16,4,6,2,0
16,4,7,3,6
17,4,6,4,4
18,4,0,0,17
18,4,0,5,43
18,4,5,6,10
18,4,6,2,0
18,4,6,3,13
19,4,4,5,54
19,4,4,6,23
20,4,1,2,23
20,4,3,4,27
20,4,5,3,4
21,4,0,4,0
21,4,2,4,10
21,4,3,0,4
21,4,4,2,13
21,4,4,3,40
22,4,2,5,0
22,4,4,2,0
22,4,4,3,6
22,4,4,4,13
22,4,4,6,0
22,4,6,1,10
22,4,7,3,0
22,4,7,5,0
23,4,1,2,6
23,4,2,5,6
23,4,4,1,0
23,4,6,3,0
23,4,7,6,0
0,5,0,2,0
0,5,1,6,0
0,5,2,0,0
0,5,3,2,0
1,5,1,3,0
1,5,3,5,0
2,5,0,3,6
2,5,0,5,0
2,5,2,4,10
2,5,7,3,0
3,5,7,2,0
4,5,1,7,20
4,5,2,0,0
4,5,2,2,6
4,5,2,7,10
4,5,6,1,0
4,5,6,3,0
5,5,0,1,6
5,5,2,6,17
5,5,5,7,17
5,5,6,2,0
5,5,6,3,4
6,5,0,4,17
6,5,2,4,4
6,5,3,0,0
6,5,6,6,6
7,5,0,6,27
7,5,3,1,4
7,5,4,3,6
8,5,0,6,13
8,5,2,6,54
8,5,3,6,20
9,5,0,5,27
9,5,1,2,23
9,5,1,7,50
9,5,3,0,0
9,5,4,6,43
9,5,5,2,0
10,5,2,0,0
10,5,2,3,29
10,5,5,6,29
11,5,1,2,20
11,5,1,5,54
11,5,2,4,37
11,5,6,6,6
11,5,7,0,0
11,5,7,2,0
12,5,1,0,0
12,5,1,5,23
12,5,2,4,43
12,5,5,3,50
12,5,5,6,23
12,5,6,2,0
12,5,7,0,0
12,5,7,6,0
13,5,3,1,10
13,5,3,5,56
13,5,4,0,0
13,5,5,5,63
14,5,1,7,54
14,5,2,4,40
14,5,5,2,4
15,5,0,7,63
15,5,1,1,10
15,5,1,7,63
15,5,3,1,10
15,5,4,0,0
15,5,4,4,27
15,5,7,0,0
16,5,0,1,10
16,5,0,3,46
16,5,2,5,50
17,5,0,2,23
17,5,1,2,17
17,5,2,4,10
17,5,4,6,20
18,5,3,0,0
18,5,4,6,11
19,5,1,5,59
19,5,4,1,4
19,5,7,0,0
19,5,7,3,4
21,5,4,4,4
22,5,1,2,0
22,5,3,4,0
22,5,4,0,0
22,5,5,0,0
22,5,5,4,0
22,5,5,6,4
22,5,7,6,0
23,5,4,4,0
23,5,6,2,0
0,6,4,6,0
0,6,5,3,0
0,6,6,6,0
0,6,7,1,0
0,6,7,3,0
0,6,7,5,0
1,6,0,4,0
1,6,2,4,0
1,6,3,1,0
2,6,3,3,251
2,6,5,2,0
2,6,5,7,13
2,6,6,5,17
3,6,2,6,362
3,6,3,2,28
3,6,4,2,0
3,6,5,2,0
3,6,6,3,4
3,6,7,0,0
4,6,1,6,35
4,6,5,3,4
4,6,5,4,35
4,6,6,4,7
5,6,2,2,66
5,6,2,6,285
5,6,3,2,52
5,6,5,3,24
6,6,0,0,13
7,6,1,3,331
7,6,6,2,0
8,6,2,1,0
8,6,2,4,170
8,6,3,6,196
8,6,4,5,226
8,6,7,4,13
9,6,0,6,168
9,6,4,7,70
9,6,6,4,13
10,6,1,0,0
10,6,3,3,59
11,6,1,0,0
11,6,3,5,1094
11,6,6,5,56
11,6,7,6,0
12,6,0,1,13
12,6,1,7,76
12,6,2,2,46
12,6,4,1,13
13,6,1,0,0
13,6,1,2,35
13,6,3,6,1024
13,6,4,3,91
13,6,4,7,70
13,6,6,4,13
14,6,0,1,7
14,6,0,6,910
14,6,3,3,118
14,6,4,1,11
14,6,5,5,98
15,6,0,0,4
15,6,0,6,701
15,6,3,3,52
16,6,0,3,42
16,6,1,0,0
16,6,1,1,0
16,6,1,2,28
17,6,2,3,56
17,6,7,3,0
18,6,0,6,37
18,6,0,7,23
18,6,1,0,0
18,6,5,5,44
18,6,6,0,0
18,6,7,2,0
19,6,2,0,0
19,6,4,4,18
19,6,5,0,0
19,6,5,5,41
20,6,0,6,11
20,6,1,3,23
20,6,1,4,0
20,6,2,6,18
20,6,3,6,14
20,6,5,4,11
20,6,5,6,0
20,6,7,0,0
20,6,7,7,0
21,6,0,0,0
21,6,6,6,4
21,6,7,1,0
21,6,7,5,11
22,6,0,1,0
22,6,1,1,0
22,6,2,0,0
22,6,4,4,0
22,6,6,6,0
22,6,7,3,0
23,6,2,7,0
23,6,3,1,0
23,6,5,0,0
0,7,5,5,0
0,7,6,3,0
1,7,0,1,0
1,7,2,5,4
1,7,4,2,0
1,7,5,6,0
2,7,4,1,14
2,7,4,3,0
2,7,4,4,25
2,7,5,2,0
2,7,6,5,4
2,7,6,6,7
2,7,7,1,0
3,7,6,6,7
4,7,0,1,4
4,7,1,1,0
4,7,1,2,151
4,7,2,2,25
4,7,5,5,69
5,7,0,6,132
5,7,1,5,242
5,7,2,3,139
5,7,3,4,84
5,7,4,5,59
6,7,1,6,124
6,7,2,2,51
6,7,3,6,117
6,7,3,7,151
6,7,4,4,32
7,7,1,6,114
7,7,2,1,4
7,7,3,5,220
7,7,3,6,187
8,7,0,6,304
8,7,0,7,80
8,7,1,4,151
8,7,2,0,0
8,7,5,4,18
8,7,7,2,0
9,7,0,1,4
9,7,0,4,91
9,7,2,3,114
9,7,4,0,0
9,7,5,5,215
9,7,7,6,0
10,7,0,1,30
10,7,1,3,84
10,7,1,4,48
10,7,1,6,432
10,7,5,4,4
11,7,6,5,18
11,7,7,0,0
11,7,7,5,7
12,7,2,3,59
12,7,2,7,30
12,7,5,1,0
12,7,5,3,4
12,7,5,6,132
12,7,6,3,11
12,7,6,7,0
13,7,1,2,51
13,7,7,1,0
14,7,2,5,599
14,7,4,6,1434
14,7,6,1,0
14,7,6,2,0
14,7,6,6,37
14,7,7,2,0
14,7,7,4,4
15,7,0,0,32
15,7,1,7,398
16,7,1,4,18
16,7,6,0,0
16,7,7,1,0
17,7,1,0,0
17,7,1,1,0
17,7,4,6,307
17,7,5,7,4
18,7,0,4,69
18,7,3,0,0
18,7,3,2,19
18,7,5,2,4
18,7,6,1,0
19,7,1,0,0
19,7,1,7,53
19,7,5,7,15
20,7,0,0,0
20,7,2,3,0
20,7,3,3,0
20,7,4,1,0
20,7,7,0,0
21,7,0,1,0
21,7,0,2,0
21,7,5,6,0
21,7,6,0,0
21,7,7,3,0
22,7,2,2,7
22,7,3,2,4
22,7,4,1,0
22,7,4,5,89
22,7,6,1,0
22,7,6,3,15
22,7,6,5,7
22,7,6,6,4
22,7,7,2,0
23,7,1,3,4
23,7,1,4,0
23,7,3,2,15
23,7,3,5,15
23,7,7,5,4
0,8,0,5,4
0,8,4,4,7
0,8,6,3,0
1,8,2,5,12
1,8,4,4,0
1,8,4,5,15
1,8,7,7,0
2,8,0,6,0
2,8,3,2,0
2,8,4,0,0
2,8,5,3,0
3,8,2,1,0
3,8,6,1,0
3,8,7,0,0
3,8,7,2,0
4,8,0,5,4
4,8,3,0,0
4,8,3,1,0
4,8,6,0,0
4,8,6,1,0
4,8,7,1,0
5,8,0,5,19
5,8,1,6,12
5,8,3,0,0
5,8,6,2,7
5,8,7,2,0
5,8,7,3,0
5,8,7,7,0
7,8,0,5,12
7,8,1,2,4
7,8,2,3,15
7,8,2,4,4
7,8,4,1,0
8,8,0,5,31
8,8,1,7,15
8,8,3,3,19
8,8,4,3,38
8,8,6,0,0
8,8,7,4,0
8,8,7,7,0
9,8,1,0,0
9,8,2,7,46
9,8,3,7,38
9,8,4,1,7
9,8,6,0,0
9,8,6,7,4
10,8,1,0,0
11,8,1,3,27
11,8,2,3,24
11,8,2,4,34
11,8,4,6,7
12,8,0,0,15
12,8,0,4,7
12,8,1,1,0
12,8,2,3,50
12,8,2,5,12
12,8,3,3,46
12,8,5,5,24
12,8,7,1,0
12,8,7,2,0
13,8,0,0,4
13,8,2,6,58
13,8,3,2,0
13,8,4,2,0
13,8,6,2,0
14,8,2,6,53
14,8,2,7,27
14,8,6,2,4
15,8,0,2,19
15,8,0,4,12
15,8,1,5,38
15,8,2,3,24
15,8,3,2,7
15,8,7,2,0
16,8,1,4,53
16,8,2,6,46
16,8,3,6,50
16,8,5,1,0
17,8,1,0,7
17,8,1,4,24
17,8,3,6,24
17,8,4,4,7
18,8,1,4,8
18,8,2,0,0
18,8,2,2,5
18,8,4,3,20
18,8,5,4,25
18,8,6,0,0
18,8,6,6,0
19,8,0,7,33
19,8,1,2,20
19,8,7,4,0
19,8,7,5,8
20,8,0,0,0
20,8,0,1,8
20,8,2,6,56
20,8,2,7,61
20,8,6,6,8
21,8,5,2,5
21,8,6,6,0
22,8,0,4,5
22,8,0,6,8
22,8,1,4,0
22,8,2,2,5
22,8,3,5,12
23,8,3,5,12
23,8,5,1,0
23,8,5,3,0
23,8,6,3,0
0,9,0,2,0
0,9,0,5,8
0,9,1,0,0
0,9,2,4,0
0,9,2,7,5
0,9,3,0,0
0,9,4,5,0
0,9,7,4,0
1,9,2,3,0
1,9,3,6,0
1,9,4,2,0
2,9,2,1,0
2,9,2,6,0
2,9,3,7,0
2,9,6,3,0
3,9,0,7,0
3,9,3,6,0
3,9,3,7,5
4,9,0,2,16
4,9,3,6,8
4,9,3,7,8
4,9,6,0,0
5,9,3,1,5
5,9,3,6,48
5,9,5,5,8
5,9,6,0,0
6,9,0,5,28
6,9,1,6,25
6,9,2,2,56
6,9,2,3,169
6,9,6,7,28
6,9,7,1,0
7,9,4,6,8
7,9,7,1,0
8,9,0,2,12
8,9,0,5,96
8,9,0,6,109
8,9,3,0,0
8,9,5,7,73
8,9,6,5,16
9,9,0,4,25
9,9,1,1,0
9,9,1,5,169
9,9,2,4,61
9,9,5,0,0
9,9,6,3,0
9,9,7,6,12
10,9,2,1,0
10,9,3,0,0
10,9,3,5,88
10,9,4,6,126
10,9,7,1,0
11,9,0,0,28
11,9,1,1,5
11,9,6,5,73
12,9,1,3,61
12,9,5,0,0
12,9,7,4,28
13,9,1,0,0
13,9,4,6,408
14,9,0,1,0
14,9,3,7,68
14,9,6,7,8
15,9,5,1,0
15,9,5,2,12
16,9,6,6,33
16,9,7,5,5
17,9,1,1,5
17,9,1,4,20
17,9,7,6,5
18,9,2,2,16
18,9,7,3,13
19,9,3,7,34
19,9,4,5,29
19,9,4,6,37
19,9,7,5,0
19,9,7,6,0
20,9,0,6,93
20,9,1,0,0
20,9,2,7,26
20,9,3,3,13
20,9,5,2,5
20,9,5,4,5
21,9,0,3,29
21,9,0,7,16
21,9,1,2,8
21,9,4,3,59
21,9,4,5,26
21,9,7,6,5
22,9,0,0,8
22,9,2,2,5
22,9,2,4,5
22,9,2,5,8
22,9,3,5,21
22,9,4,4,16
22,9,5,1,0
23,9,2,1,0
23,9,2,3,21
23,9,2,6,0
23,9,6,3,0
23,9,6,7,0
0,10,5,0,0
0,10,5,4,5
1,10,0,7,0
1,10,4,7,0
1,10,6,4,0
1,10,6,6,0
2,10,4,4,0
2,10,6,7,0
3,10,1,1,0
3,10,2,0,0
3,10,2,2,0
3,10,2,3,0
3,10,5,7,5
3,10,6,1,0
3,10,7,5,0
4,10,3,7,0
4,10,6,0,0
4,10,6,6,0
5,10,2,5,8
5,10,3,4,5
5,10,3,6,0
5,10,4,7,0
6,10,0,4,8
6,10,1,4,0
6,10,5,2,0
6,10,6,5,8
6,10,7,5,21
7,10,2,6,26
7,10,6,0,0
7,10,7,6,0
8,10,2,5,37
9,10,0,2,13
9,10,0,3,42
9,10,0,5,21
9,10,4,3,26
10,10,0,2,8
10,10,1,7,21
10,10,3,5,16
10,10,4,0,0
10,10,4,7,16
11,10,1,4,8
11,10,1,5,29
11,10,2,6,50
11,10,7,4,0
12,10,2,1,8
12,10,2,2,5
12,10,2,6,26
12,10,3,2,13
13,10,0,0,5
13,10,1,2,26
13,10,1,7,13
13,10,5,4,8
13,10,6,4,0
13,10,7,7,13
14,10,0,0,16
14,10,0,5,64
14,10,0,6,34
14,10,1,6,16
14,10,2,4,42
14,10,2,6,64
14,10,4,7,21
14,10,5,3,13
14,10,6,3,13
14,10,6,4,0
14,10,7,5,5
15,10,1,6,34
16,10,3,2,0
16,10,3,4,59
16,10,4,4,80
16,10,5,6,8
16,10,6,6,0
17,10,0,1,5
17,10,1,0,0
17,10,3,0,0
17,10,5,0,0
17,10,6,1,0
17,10,7,2,0
18,10,3,1,5
18,10,3,6,39
18,10,6,0,0
18,10,6,7,5
21,10,0,5,14
21,10,3,0,0
21,10,3,7,50
22,10,1,2,5
22,10,1,7,14
22,10,4,6,5
23,10,0,0,0
23,10,0,4,5
23,10,2,1,0
23,10,2,5,5
23,10,5,5,0
23,10,6,2,0
0,11,0,5,0
0,11,2,1,0
0,11,4,7,0
0,11,6,3,5
1,11,1,2,0
1,11,2,5,9
1,11,6,0,0
2,11,0,3,0
2,11,6,2,0
2,11,6,7,0
3,11,0,1,0
3,11,3,1,0
3,11,3,5,0
3,11,3,7,5
3,11,4,7,5
4,11,0,0,0
4,11,3,7,5
4,11,5,6,0
4,11,7,1,0
5,11,0,5,5
5,11,1,1,9
5,11,1,7,5
5,11,2,3,72
5,11,3,2,14
5,11,3,4,106
5,11,5,7,22
5,11,7,2,0
6,11,1,7,31
7,11,0,7,36
7,11,4,0,0
7,11,5,3,9
8,11,2,3,62
8,11,5,1,0
8,11,6,6,31
8,11,7,2,0
9,11,0,4,14
9,11,2,5,84
9,11,6,3,0
9,11,6,4,5
9,11,6,5,27
9,11,7,0,0
9,11,7,4,5
10,11,2,0,0
10,11,4,7,44
10,11,5,5,89
10,11,7,6,5
11,11,2,0,5
11,11,3,6,116
11,11,4,1,14
11,11,6,7,17
11,11,7,4,5
12,11,1,0,0
12,11,3,0,0
12,11,4,1,0
12,11,4,5,50
12,11,6,4,9
13,11,2,2,22
13,11,7,6,0
14,11,0,1,0
14,11,1,5,72
14,11,3,3,58
14,11,4,7,22
14,11,5,2,22
14,11,6,4,22
15,11,1,2,58
15,11,3,0,0
16,11,4,6,164
17,11,2,4,67
17,11,3,5,84
17,11,3,6,67
17,11,3,7,80
17,11,5,7,53
18,11,3,6,65
18,11,6,7,5
19,11,0,6,47
19,11,1,6,38
19,11,3,3,23
19,11,5,6,5
20,11,2,1,0
20,11,5,3,0
20,11,5,5,38
20,11,6,7,29
20,11,7,4,23
22,11,1,1,5
22,11,3,7,5
22,11,4,4,29
22,11,7,5,0
23,11,3,0,0
23,11,3,3,5
23,11,6,5,0
23,11,7,5,0
0,12,0,2,0
0,12,0,3,0
0,12,2,3,5
0,12,3,7,5
0,12,4,3,18
0,12,7,1,0
1,12,0,4,0
1,12,2,0,0
1,12,2,4,0
1,12,2,7,0
1,12,5,6,32
2,12,0,1,0
2,12,3,2,23
3,12,0,4,0
3,12,1,4,0
3,12,2,7,5
3,12,4,3,29
4,12,2,0,0
4,12,4,3,56
4,12,6,2,0
4,12,6,3,0
5,12,4,2,0
5,12,6,5,38
6,12,0,1,0
6,12,2,0,0
6,12,2,5,29
6,12,6,2,0
7,12,0,4,0
7,12,2,2,5
7,12,3,2,9
7,12,3,5,14
7,12,4,0,0
7,12,4,7,0
7,12,7,7,5
8,12,3,6,18
8,12,5,1,0
8,12,5,6,9
8,12,7,7,0
9,12,1,5,41
9,12,1,7,32
9,12,3,3,32
9,12,5,3,18
9,12,6,1,0
9,12,6,5,56
10,12,1,4,23
10,12,2,0,0
10,12,2,2,18
10,12,4,7,9
11,12,0,2,56
11,12,2,1,47
11,12,2,6,70
11,12,5,3,93
12,12,1,4,18
12,12,2,0,0
12,12,3,5,23
13,12,3,5,61
13,12,5,4,29
13,12,5,5,52
13,12,6,7,0
14,12,0,6,32
14,12,2,5,47
14,12,3,6,14
14,12,4,4,38
14,12,5,7,61
14,12,6,2,0
14,12,6,3,0
14,12,6,7,14
15,12,0,1,0
15,12,0,7,47
15,12,3,4,41
15,12,7,4,5
16,12,0,0,0
16,12,6,7,9
17,12,1,4,18
17,12,1,5,18
17,12,3,1,9
17,12,4,6,23
17,12,5,4,14
17,12,6,7,9
17,12,7,0,0
17,12,7,4,0
18,12,1,6,19
18,12,4,4,64
18,12,7,1,0
18,12,7,3,6
19,12,0,6,25
19,12,1,5,49
19,12,1,6,79
19,12,1,7,30
19,12,2,7,43
19,12,3,1,6
20,12,0,5,0
20,12,0,7,0
20,12,1,0,0
20,12,1,4,0
20,12,2,2,0
20,12,3,6,0
21,12,3,3,0
22,12,0,1,6
23,12,0,6,15
23,12,0,7,0
23,12,5,3,15
23,12,7,4,0
0,13,0,3,19
0,13,1,3,30
0,13,3,2,0
0,13,6,4,0
1,13,1,1,0
1,13,3,0,0
1,13,6,6,15
2,13,0,7,9
2,13,1,2,0
2,13,3,1,0
2,13,6,7,0
2,13,7,6,0
3,13,2,3,0
3,13,6,2,0
3,13,6,6,6
4,13,2,7,6
4,13,5,4,6
4,13,6,7,0
5,13,0,4,0
5,13,0,5,0
5,13,2,2,6
5,13,5,2,0
6,13,0,2,15
6,13,1,5,34
7,13,0,2,40
7,13,5,2,0
8,13,0,3,83
8,13,0,7,172
8,13,4,1,9
8,13,4,6,68
8,13,5,3,15
8,13,7,6,147
9,13,2,1,0
9,13,5,1,0
9,13,7,5,0
10,13,0,3,157
10,13,1,4,19
10,13,5,5,117
10,13,6,3,9
11,13,5,1,9
11,13,5,7,15
11,13,6,0,0
11,13,7,1,0
12,13,1,2,30
13,13,0,3,74
13,13,0,4,89
13,13,1,1,19
13,13,2,5,117
14,13,5,5,55
15,13,1,1,15
15,13,2,6,196
15,13,3,4,55
15,13,4,0,0
15,13,5,3,58
16,13,1,2,49
16,13,2,3,83
16,13,2,6,490
16,13,4,0,0
16,13,4,3,98
16,13,7,4,6
17,13,0,7,289
17,13,3,4,92
17,13,6,2,15
17,13,7,4,40
18,13,0,0,10
18,13,6,2,0
20,13,0,2,36
20,13,1,4,0
20,13,2,5,129
20,13,3,1,10
20,13,7,4,6
20,13,7,6,42
21,13,2,7,16
21,13,3,6,113
21,13,6,1,0
21,13,7,6,16
22,13,0,7,36
22,13,5,6,42
22,13,6,0,0
22,13,6,4,10
0,14,4,1,0
0,14,4,3,103
0,14,6,0,0
1,14,3,5,26
1,14,6,2,0
1,14,6,7,0
1,14,7,2,0
2,14,3,6,6
2,14,4,1,0
3,14,2,6,0
3,14,4,3,0
3,14,6,1,0
4,14,1,3,0
4,14,4,1,0
4,14,5,5,6
4,14,6,0,0
5,14,0,6,0
5,14,1,4,0
5,14,5,4,6
5,14,7,3,0
6,14,0,0,6
6,14,3,4,6
6,14,6,2,0
6,14,7,2,0
6,14,7,4,0
7,14,0,0,10
7,14,4,2,0
7,14,5,0,0
7,14,7,3,0
7,14,7,7,51
8,14,3,2,16
8,14,4,7,32
8,14,7,0,0
9,14,0,0,36
9,14,0,6,200
9,14,3,1,6
10,14,1,7,71
10,14,2,5,135
10,14,6,4,0
11,14,0,2,20
11,14,3,7,20
11,14,5,0,0
11,14,5,4,32
11,14,6,1,0
11,14,6,2,6
11,14,6,6,16
11,14,7,7,6
12,14,0,4,61
12,14,0,5,135
12,14,2,0,0
12,14,2,3,77
12,14,3,3,36
12,14,5,7,83
13,14,5,3,10
14,14,1,6,170
14,14,3,7,6
14,14,4,5,42
14,14,5,4,6
14,14,6,2,0
15,14,0,6,396
15,14,5,1,0
15,14,5,2,0
15,14,5,4,16
16,14,1,3,148
16,14,6,0,0
17,14,0,1,36
17,14,0,4,139
17,14,3,0,10
17,14,5,2,6
17,14,5,5,83
17,14,5,7,26
17,14,6,4,26
17,14,7,6,16
18,14,2,2,48
18,14,2,3,125
18,14,3,6,351
18,14,3,7,44
18,14,5,1,27
18,14,5,4,17
19,14,6,3,6
19,14,7,0,0
19,14,7,4,6
21,14,0,0,6
21,14,0,4,33
21,14,1,7,64
21,14,5,3,10
22,14,2,1,0
22,14,2,2,27
22,14,4,0,0
22,14,4,7,10
22,14,7,4,44
23,14,0,6,10
23,14,1,1,0
23,14,1,7,33
23,14,2,4,37
23,14,5,7,21
23,14,6,6,0
0,15,6,5,6
0,15,7,4,6
0,15,7,5,6
1,15,1,2,6
1,15,4,4,0
1,15,5,6,6
