hour_of_day,day,row,col,demand
6,2,0,3,195
6,2,3,2,6
6,2,3,7,226
6,2,4,4,75
7,2,0,3,178
7,2,2,5,172
7,2,3,6,72
7,2,6,1,0
8,2,0,0,3
8,2,5,0,0
8,2,5,3,29
8,2,6,7,18
9,2,3,3,75
9,2,3,6,149
9,2,6,3,18
9,2,7,0,0
9,2,7,2,0
10,2,0,4,147
10,2,1,0,0
10,2,1,5,654
10,2,5,5,49
10,2,5,6,252
10,2,5,7,138
10,2,7,3,0
11,2,1,0,3
11,2,2,4,75
11,2,4,7,72
11,2,5,5,218
11,2,5,6,218
11,2,6,2,3
11,2,7,0,0
11,2,7,5,6
12,2,0,1,14
12,2,7,7,3
13,2,3,2,9
13,2,4,7,347
14,2,2,0,3
14,2,3,2,9
14,2,3,4,86
14,2,4,4,57
14,2,5,3,0
14,2,6,3,3
15,2,0,3,63
15,2,3,7,61
15,2,5,6,147
16,2,0,0,14
17,2,1,1,0
17,2,3,7,23
17,2,4,2,0
17,2,5,7,3
18,2,1,1,0
18,2,1,7,51
18,2,3,0,0
18,2,5,1,0
18,2,5,3,6
18,2,6,0,0
18,2,7,6,3
19,2,1,3,54
19,2,2,7,27
19,2,3,4,21
19,2,4,4,6
19,2,4,7,19
20,2,2,0,0
20,2,2,6,19
20,2,6,4,0
21,2,0,6,3
21,2,3,4,3
21,2,6,4,3
21,2,6,6,0
22,2,0,3,6
22,2,0,7,3
22,2,1,3,0
22,2,3,2,0
22,2,4,2,0
22,2,4,6,0
23,2,0,4,0
23,2,1,1,0
23,2,2,5,6
23,2,4,0,0
0,3,1,0,0
0,3,3,5,3
0,3,6,0,0
0,3,7,4,0
1,3,6,2,0
1,3,7,0,0
2,3,0,2,115
2,3,0,3,111
2,3,7,1,0
3,3,3,5,102
3,3,4,0,0
3,3,7,2,0
4,3,0,0,0
4,3,2,4,274
4,3,3,7,141
4,3,7,3,0
5,3,1,6,87
5,3,5,0,0
5,3,5,5,162
5,3,7,1,0
6,3,1,1,34
6,3,1,3,267
6,3,3,0,0
6,3,3,3,117
6,3,6,2,0
7,3,0,6,295
7,3,0,7,177
7,3,2,7,102
7,3,3,1,0
7,3,3,6,75
7,3,6,1,0
8,3,5,0,0
8,3,5,3,21
9,3,1,6,463
9,3,1,7,171
9,3,5,2,3
9,3,6,4,24
10,3,3,0,0
10,3,3,2,0
11,3,0,2,34
11,3,3,1,15
11,3,3,6,758
11,3,6,3,0
11,3,6,6,42
12,3,0,5,798
12,3,4,6,446
12,3,5,7,267
12,3,6,6,15
12,3,6,7,385
13,3,1,4,96
13,3,4,2,0
13,3,5,1,0
14,3,1,6,1599
14,3,3,1,12
14,3,6,0,0
14,3,6,5,96
14,3,7,0,0
15,3,1,4,166
15,3,1,7,259
15,3,3,0,3
15,3,4,7,54
15,3,7,3,12
16,3,0,0,12
16,3,1,4,111
16,3,1,6,431
16,3,2,2,27
16,3,2,7,169
16,3,5,7,24
17,3,0,3,57
17,3,4,2,0
17,3,4,3,34
17,3,6,2,9
17,3,7,1,0
17,3,7,3,0
18,3,1,6,12
18,3,2,0,0
18,3,5,2,6
18,3,6,0,0
19,3,3,5,73
19,3,4,3,47
19,3,6,3,6
20,3,1,5,19
21,3,0,3,10
21,3,0,5,0
21,3,1,2,4
21,3,1,6,0
21,3,2,4,0
21,3,6,4,0
22,3,0,7,4
22,3,6,0,0
23,3,4,3,16
0,4,0,4,0
0,4,1,4,10
1,4,1,0,0
1,4,1,6,6
1,4,2,2,10
1,4,6,2,0
1,4,7,1,0
2,4,4,0,0
2,4,4,4,22
2,4,5,2,0
2,4,5,5,16
2,4,6,0,0
2,4,7,7,4
3,4,1,7,136
3,4,2,1,4
3,4,3,6,146
4,4,0,6,231
4,4,2,2,152
4,4,6,4,6
5,4,1,3,281
5,4,1,6,148
5,4,2,3,284
5,4,3,2,16
5,4,6,7,26
6,4,1,1,73
6,4,4,4,73
6,4,5,6,60
6,4,5,7,158
7,4,0,0,35
7,4,1,3,272
7,4,1,5,294
7,4,2,3,168
7,4,5,7,259
7,4,7,5,4
8,4,0,2,85
8,4,5,4,16
8,4,6,5,44
9,4,0,2,26
9,4,5,7,12
9,4,6,3,19
9,4,7,2,0
10,4,2,5,148
11,4,2,5,89
11,4,3,1,12
11,4,6,7,22
12,4,0,0,32
12,4,1,4,35
12,4,1,7,79
12,4,2,1,6
12,4,4,5,63
12,4,4,6,209
12,4,7,7,41
13,4,0,1,6
13,4,2,6,158
13,4,4,2,6
13,4,6,4,41
13,4,7,3,6
14,4,1,1,0
14,4,1,2,89
14,4,3,1,4
14,4,3,6,241
14,4,4,1,38
14,4,7,1,0
15,4,0,6,132
15,4,3,3,75
15,4,4,4,53
15,4,5,4,12
15,4,6,0,0
15,4,7,0,0
16,4,2,3,75
16,4,3,6,152
16,4,5,2,0
16,4,7,1,0
17,4,2,3,117
17,4,4,0,0
18,4,0,0,17
18,4,2,6,40
18,4,4,5,54
19,4,1,4,10
19,4,1,6,6
19,4,2,0,4
19,4,3,2,10
19,4,7,0,0
20,4,0,6,13
20,4,0,7,37
20,4,1,4,4
20,4,2,2,4
21,4,4,2,13
22,4,3,0,0
22,4,3,2,0
22,4,4,1,4
22,4,4,7,6
23,4,0,2,0
23,4,1,0,0
23,4,3,6,4
23,4,3,7,0
23,4,7,3,0
0,5,1,5,6
0,5,2,1,0
0,5,3,1,0
0,5,3,6,0
1,5,7,4,0
2,5,0,3,6
2,5,2,0,0
2,5,3,6,29
2,5,5,0,0
3,5,1,2,17
3,5,1,3,20
3,5,3,0,0
3,5,3,5,27
3,5,7,2,0
4,5,1,1,0
4,5,1,2,13
4,5,4,7,17
4,5,6,7,0
5,5,6,3,4
6,5,1,3,23
6,5,1,4,6
6,5,3,3,4
6,5,5,7,4
6,5,7,6,4
7,5,0,1,4
7,5,0,2,17
7,5,1,0,4
7,5,3,0,0
7,5,4,6,10
7,5,5,0,0
7,5,5,4,29
7,5,5,6,6
7,5,7,1,0
8,5,0,7,20
8,5,1,6,29
8,5,3,4,37
9,5,0,3,60
10,5,1,3,20
10,5,3,1,10
11,5,0,3,37
11,5,6,0,0
11,5,6,7,13
11,5,7,2,0
12,5,1,4,27
12,5,3,2,17
12,5,4,2,0
12,5,4,5,33
12,5,5,7,20
12,5,7,1,4
13,5,0,1,4
13,5,1,4,4
13,5,5,1,6
13,5,5,5,63
13,5,7,5,13
14,5,0,0,10
14,5,1,0,6
14,5,1,7,54
14,5,2,4,40
14,5,3,5,89
14,5,7,3,0
15,5,0,1,4
15,5,1,1,10
15,5,7,7,23
16,5,0,3,46
16,5,1,0,0
16,5,1,7,54
16,5,5,5,40
16,5,7,0,0
17,5,4,0,4
17,5,7,1,0
18,5,0,5,17
18,5,3,0,0
18,5,6,1,0
18,5,6,3,4
19,5,0,1,0
19,5,2,3,52
19,5,2,5,4
19,5,5,1,4
19,5,5,3,48
19,5,5,5,35
20,5,0,4,7
20,5,3,7,7
20,5,5,7,4
20,5,6,6,4
21,5,0,7,0
21,5,2,5,0
21,5,3,7,0
22,5,0,1,0
22,5,6,2,0
22,5,7,6,0
23,5,1,3,0
23,5,2,7,0
23,5,3,2,0
0,6,0,0,0
0,6,1,2,4
0,6,4,7,0
0,6,5,6,0
0,6,5,7,0
0,6,7,1,0
0,6,7,5,0
1,6,0,6,0
1,6,3,4,0
1,6,5,6,0
2,6,0,0,13
2,6,0,4,17
2,6,5,3,87
2,6,5,5,28
2,6,5,7,13
2,6,6,4,4
2,6,7,4,7
3,6,0,1,0
3,6,2,2,76
3,6,2,6,362
3,6,5,0,0
3,6,6,1,0
3,6,6,4,28
3,6,7,3,0
4,6,0,5,70
4,6,0,6,59
4,6,2,6,168
5,6,1,2,153
5,6,6,5,28
5,6,7,6,11
6,6,1,4,126
6,6,4,6,87
6,6,7,4,0
7,6,1,6,74
7,6,2,5,115
7,6,4,3,21
8,6,0,4,52
8,6,6,4,21
8,6,7,2,0
9,6,0,5,109
9,6,5,2,13
9,6,6,0,0
10,6,2,1,0
10,6,2,4,83
10,6,5,6,331
11,6,3,7,66
11,6,5,0,0
11,6,5,4,11
11,6,6,0,0
11,6,6,7,21
12,6,0,3,105
12,6,2,1,0
12,6,5,6,470
13,6,0,5,348
13,6,1,3,76
13,6,5,0,0
14,6,2,0,0
14,6,2,2,35
14,6,3,1,7
14,6,3,2,11
14,6,5,4,11
14,6,5,7,21
15,6,1,0,4
15,6,4,6,261
16,6,3,7,7
16,6,6,0,0
17,6,6,5,17
18,6,0,7,23
18,6,6,0,0
19,6,0,1,0
19,6,3,1,7
19,6,4,3,69
19,6,5,0,0
20,6,1,3,23
20,6,2,4,4
20,6,3,6,14
20,6,5,2,4
20,6,5,6,0
21,6,2,3,11
21,6,4,1,0
21,6,5,1,0
21,6,6,6,4
22,6,0,1,0
22,6,0,5,0
22,6,0,7,0
22,6,1,1,0
22,6,2,0,0
22,6,4,5,7
22,6,5,7,0
22,6,6,3,0
23,6,1,1,0
23,6,2,7,0
23,6,3,5,0
23,6,4,4,0
23,6,4,7,0
23,6,5,3,0
0,7,3,7,4
0,7,4,0,0
0,7,4,5,0
0,7,4,6,0
0,7,5,7,0
0,7,7,4,14
0,7,7,5,0
1,7,1,2,0
1,7,6,1,0
2,7,2,0,23
2,7,3,0,0
2,7,5,2,0
2,7,6,2,0
3,7,0,0,7
3,7,0,7,169
3,7,3,7,30
3,7,5,3,4
3,7,7,4,7
4,7,0,0,4
4,7,0,1,4
4,7,0,3,44
4,7,1,3,114
4,7,3,5,238
4,7,5,2,0
4,7,6,1,0
4,7,7,0,0
5,7,2,0,4
5,7,2,2,30
5,7,3,1,0
5,7,6,5,14
5,7,7,3,0
5,7,7,4,4
6,7,0,0,7
6,7,0,5,197
6,7,1,4,11
7,7,0,6,69
7,7,2,4,114
7,7,5,1,0
7,7,7,2,0
7,7,7,5,4
7,7,7,7,66
8,7,1,5,471
8,7,1,7,91
8,7,2,6,359
8,7,7,3,263
9,7,0,0,11
9,7,2,6,377
9,7,4,2,4
9,7,7,6,0
10,7,1,1,0
10,7,3,0,41
10,7,3,6,955
10,7,6,0,0
11,7,1,4,44
11,7,4,4,37
11,7,4,5,234
11,7,5,1,4
11,7,5,5,169
11,7,7,3,0
12,7,4,1,4
12,7,5,5,121
13,7,1,5,727
13,7,2,4,51
13,7,5,7,117
13,7,6,3,11
13,7,7,2,0
14,7,0,0,11
14,7,0,2,73
14,7,3,1,7
14,7,4,7,270
15,7,4,7,128
15,7,7,1,0
17,7,1,1,0
17,7,2,5,490
17,7,7,1,0
17,7,7,3,0
17,7,7,6,4
18,7,0,1,7
18,7,2,0,0
18,7,2,6,139
18,7,7,3,0
19,7,1,7,53
19,7,3,7,12
19,7,4,6,7
19,7,6,2,4
19,7,6,6,4
20,7,0,7,0
20,7,2,3,0
20,7,5,5,0
20,7,6,5,0
20,7,7,1,0
20,7,7,4,0
21,7,1,2,0
21,7,3,0,0
21,7,3,3,0
21,7,6,0,0
22,7,2,1,0
22,7,2,5,7
22,7,3,6,12
22,7,7,4,4
23,7,0,7,0
23,7,1,0,0
23,7,7,5,4
0,8,6,2,7
1,8,0,1,0
1,8,0,3,0
1,8,4,1,0
1,8,7,1,0
2,8,0,6,0
2,8,2,3,0
2,8,5,0,0
2,8,7,7,0
3,8,1,1,0
4,8,2,3,4
4,8,2,5,7
4,8,6,3,0
4,8,7,2,0
5,8,2,1,4
5,8,2,2,4
5,8,2,7,0
5,8,4,3,7
5,8,5,7,15
5,8,6,5,0
5,8,6,7,0
6,8,0,6,7
6,8,4,6,4
7,8,2,4,4
7,8,5,2,0
7,8,6,6,12
7,8,7,1,0
8,8,0,5,31
9,8,6,4,4
10,8,1,5,19
10,8,6,4,0
11,8,2,5,34
12,8,2,1,0
12,8,3,0,0
12,8,5,6,15
12,8,6,4,12
12,8,6,7,7
13,8,1,6,19
13,8,2,6,58
13,8,3,3,24
13,8,5,7,46
13,8,6,4,12
14,8,2,7,27
14,8,3,5,27
14,8,4,6,27
14,8,5,4,15
15,8,0,3,46
15,8,1,2,31
15,8,3,1,12
15,8,5,2,4
16,8,1,5,81
16,8,2,6,46
16,8,3,7,15
16,8,5,2,4
16,8,7,1,0
17,8,0,5,53
17,8,2,1,31
17,8,7,3,4
18,8,0,4,45
18,8,3,0,0
18,8,3,6,85
18,8,3,7,20
18,8,6,6,0
18,8,7,2,0
18,8,7,3,0
19,8,0,5,20
19,8,2,1,0
19,8,6,5,48
19,8,7,0,5
20,8,2,6,56
21,8,1,2,12
21,8,2,0,0
21,8,2,4,16
21,8,4,0,0
21,8,4,1,20
21,8,4,3,53
22,8,0,0,8
22,8,1,1,0
22,8,1,2,12
22,8,3,2,0
22,8,3,7,12
22,8,4,6,5
22,8,6,6,0
23,8,2,3,8
23,8,2,7,5
23,8,3,5,12
23,8,4,4,5
0,9,1,1,0
0,9,1,2,0
0,9,3,2,5
0,9,5,7,8
1,9,4,3,20
1,9,4,4,0
1,9,5,4,0
1,9,5,5,0
1,9,7,0,0
2,9,1,2,0
2,9,4,1,12
2,9,5,3,0
2,9,6,4,0
3,9,0,1,0
3,9,1,1,0
3,9,5,7,8
3,9,6,5,5
3,9,6,6,0
3,9,7,4,0
4,9,3,0,0
4,9,3,4,12
4,9,6,0,0
4,9,7,0,0
5,9,1,4,5
5,9,3,6,48
6,9,2,2,56
6,9,2,3,169
6,9,3,5,48
6,9,7,7,20
7,9,1,6,61
7,9,2,5,61
7,9,2,7,8
7,9,3,5,20
7,9,6,2,0
8,9,0,5,96
8,9,2,7,56
8,9,4,4,169
8,9,5,5,65
9,9,5,0,0
9,9,5,5,76
9,9,6,7,12
9,9,7,1,0
10,9,1,5,149
10,9,1,7,56
10,9,5,4,12
10,9,5,6,141
11,9,1,1,5
11,9,6,2,0
12,9,0,7,88
12,9,1,7,93
12,9,2,1,0
12,9,3,2,5
12,9,4,1,16
13,9,0,2,25
13,9,5,0,0
13,9,5,3,8
14,9,0,4,56
14,9,3,1,16
14,9,4,3,12
14,9,5,2,12
14,9,6,1,0
15,9,1,7,65
15,9,2,7,40
15,9,5,2,12
16,9,0,1,12
16,9,3,6,323
16,9,4,5,161
16,9,5,4,16
17,9,2,3,68
17,9,4,7,25
17,9,7,4,5
18,9,0,6,47
18,9,2,2,16
18,9,3,1,5
19,9,0,5,34
19,9,2,4,34
19,9,3,6,47
19,9,4,0,0
19,9,6,4,0
20,9,0,1,8
20,9,0,3,26
20,9,4,2,0
20,9,5,2,5
20,9,5,4,5
20,9,6,3,0
20,9,6,5,5
20,9,7,1,0
21,9,3,0,0
21,9,3,2,5
22,9,0,0,8
22,9,0,1,0
22,9,0,2,8
22,9,2,0,0
22,9,3,7,0
23,9,1,0,0
23,9,3,0,0
23,9,5,2,0
0,10,1,7,0
0,10,2,4,5
0,10,3,2,0
0,10,6,3,5
0,10,6,4,0
0,10,7,0,0
1,10,2,2,0
1,10,2,3,0
1,10,3,1,0
1,10,3,6,5
1,10,5,3,0
1,10,6,4,0
1,10,7,6,0
2,10,0,2,0
2,10,1,1,0
2,10,2,2,0
2,10,2,4,8
2,10,3,1,0
2,10,3,5,5
2,10,7,0,0
3,10,0,6,5
3,10,1,2,0
3,10,6,0,0
3,10,6,2,0
3,10,7,4,8
3,10,7,6,0
4,10,1,5,0
4,10,2,1,0
4,10,3,0,0
4,10,3,7,0
4,10,4,5,16
4,10,5,1,0
4,10,5,5,0
4,10,6,4,0
4,10,7,4,0
5,10,2,1,0
5,10,7,3,0
5,10,7,5,13
6,10,2,3,21
6,10,3,3,13
7,10,2,1,5
7,10,6,0,0
8,10,3,4,21
8,10,4,1,29
8,10,7,4,5
9,10,2,7,34
9,10,3,3,8
9,10,6,4,0
10,10,2,1,29
10,10,2,3,8
10,10,2,7,68
10,10,3,0,0
10,10,3,2,0
10,10,4,4,13
10,10,7,4,0
10,10,7,6,8
11,10,0,5,8
11,10,2,2,8
11,10,4,6,8
11,10,6,0,0
12,10,0,0,5
12,10,0,2,13
12,10,1,7,13
12,10,3,6,26
12,10,4,6,0
12,10,6,0,0
12,10,6,4,13
12,10,7,2,0
12,10,7,7,5
13,10,0,0,5
13,10,1,7,13
13,10,2,2,13
13,10,6,1,0
13,10,6,2,0
13,10,6,5,13
13,10,6,6,16
13,10,7,0,0
14,10,3,3,34
14,10,4,7,21
14,10,6,3,13
14,10,6,5,21
14,10,7,2,0
15,10,1,0,0
15,10,4,2,0
16,10,0,2,55
16,10,1,2,50
16,10,1,3,68
16,10,6,1,0
17,10,2,3,29
17,10,2,6,34
17,10,3,5,47
17,10,4,3,85
17,10,6,1,0
18,10,0,0,9
18,10,0,2,14
18,10,4,1,58
18,10,6,4,5
18,10,7,3,0
19,10,0,2,14
19,10,0,3,50
19,10,0,5,44
19,10,7,2,0
20,10,0,4,22
20,10,3,0,0
20,10,4,5,22
20,10,5,2,14
20,10,5,6,5
20,10,6,1,0
21,10,0,3,9
21,10,0,4,17
21,10,3,7,50
21,10,6,3,5
22,10,0,0,9
22,10,0,6,17
22,10,3,2,0
23,10,7,1,0
0,11,3,5,0
0,11,4,1,0
0,11,4,5,0
0,11,6,6,0
1,11,1,3,0
1,11,1,5,14
1,11,3,3,0
1,11,3,4,5
1,11,4,4,5
2,11,0,7,0
2,11,3,2,0
2,11,5,3,5
2,11,6,6,0
3,11,3,7,5
3,11,4,7,5
3,11,5,3,0
4,11,2,1,0
4,11,4,1,5
4,11,6,2,0
5,11,0,4,9
5,11,2,2,9
5,11,3,0,0
5,11,3,4,106
5,11,5,3,0
5,11,7,3,0
6,11,0,2,9
6,11,1,0,0
6,11,1,4,39
6,11,2,4,53
6,11,3,0,0
6,11,7,4,0
7,11,0,3,31
7,11,2,4,151
7,11,4,0,0
7,11,4,2,0
7,11,4,7,9
7,11,5,2,0
7,11,5,3,9
8,11,0,1,17
8,11,1,5,161
8,11,3,3,103
9,11,0,4,14
9,11,1,7,50
9,11,2,2,27
9,11,6,2,0
9,11,6,6,67
9,11,7,4,5
9,11,7,6,0
10,11,3,4,14
10,11,5,2,0
11,11,1,2,72
11,11,2,0,5
11,11,3,1,5
11,11,3,3,161
11,11,4,6,111
11,11,5,2,0
11,11,5,3,0
12,11,0,7,62
12,11,2,0,0
12,11,3,6,80
12,11,5,4,44
12,11,7,5,36
13,11,5,2,0
15,11,1,2,58
15,11,2,2,17
15,11,3,1,9
15,11,6,2,50
15,11,7,6,9
15,11,7,7,9
16,11,0,4,53
16,11,3,5,89
16,11,4,5,161
16,11,7,4,39
17,11,0,2,22
17,11,0,5,14
17,11,0,6,44
17,11,4,7,53
18,11,7,2,0
19,11,1,5,38
19,11,2,2,9
19,11,2,6,70
19,11,4,2,0
19,11,5,6,5
19,11,7,0,0
19,11,7,2,0
20,11,5,4,9
20,11,5,7,47
20,11,6,1,0
21,11,2,1,0
21,11,2,3,18
21,11,6,7,14
22,11,1,4,9
22,11,1,7,29
22,11,2,4,29
22,11,3,6,14
22,11,5,1,0
22,11,5,3,0
23,11,6,1,0
0,12,0,3,0
0,12,2,1,0
0,12,3,3,5
1,12,0,2,0
1,12,0,7,0
1,12,4,6,0
1,12,5,2,0
1,12,7,7,0
2,12,3,5,0
2,12,6,6,18
3,12,3,7,0
3,12,5,3,0
3,12,6,2,0
4,12,1,2,5
4,12,1,6,38
4,12,2,3,5
4,12,4,4,5
4,12,5,0,0
4,12,5,3,5
4,12,7,3,0
5,12,2,4,23
5,12,4,5,18
5,12,6,2,0
6,12,1,7,5
6,12,2,6,18
6,12,4,6,5
6,12,5,4,0
7,12,0,1,0
8,12,1,2,18
8,12,1,5,18
8,12,1,6,32
8,12,1,7,23
8,12,5,5,9
8,12,6,2,0
8,12,7,6,32
9,12,0,6,9
9,12,5,2,0
10,12,1,2,23
10,12,3,5,52
10,12,6,3,0
11,12,0,4,32
11,12,1,7,18
11,12,2,3,18
11,12,5,2,0
11,12,5,6,18
11,12,7,7,14
12,12,0,0,0
12,12,1,0,0
13,12,0,2,29
13,12,2,3,41
13,12,4,6,18
13,12,6,0,0
14,12,2,1,5
14,12,5,6,41
15,12,0,1,0
15,12,1,4,18
15,12,1,5,38
15,12,1,6,52
15,12,2,6,32
15,12,5,1,0
15,12,7,2,0
17,12,3,1,9
17,12,4,4,52
17,12,7,1,0
18,12,1,4,6
18,12,4,3,113
18,12,4,7,55
18,12,5,6,9
18,12,7,5,40
18,12,7,7,98
19,12,1,7,30
19,12,5,6,0
19,12,7,3,0
20,12,0,6,0
20,12,3,5,0
20,12,5,5,0
21,12,5,0,0
22,12,0,7,49
22,12,2,1,0
23,12,0,6,15
23,12,1,1,19
23,12,2,7,40
23,12,3,2,0
23,12,3,5,64
23,12,4,2,0
23,12,5,1,0
23,12,6,7,9
23,12,7,3,0
0,13,4,2,0
0,13,5,5,0
1,13,0,0,9
1,13,1,3,0
1,13,3,0,0
2,13,4,4,0
2,13,5,1,0
2,13,6,7,0
3,13,3,0,0
3,13,5,1,0
4,13,0,0,0
4,13,1,0,0
4,13,2,6,0
4,13,3,0,0
4,13,5,7,0
5,13,0,6,6
5,13,2,1,0
5,13,6,4,6
6,13,1,5,34
6,13,2,0,0
6,13,3,0,0
6,13,7,3,0
6,13,7,5,0
7,13,0,2,40
7,13,0,7,74
7,13,5,6,15
7,13,7,1,0
8,13,0,2,107
8,13,2,5,92
8,13,4,6,68
8,13,7,6,147
9,13,0,2,58
9,13,3,5,34
10,13,4,5,58
11,13,1,5,68
11,13,3,5,104
11,13,4,3,123
11,13,6,2,0
11,13,6,3,0
12,13,0,5,64
12,13,2,1,0
12,13,7,5,6
13,13,0,6,211
13,13,2,5,117
13,13,6,1,0
13,13,6,7,9
14,13,1,2,55
14,13,3,5,89
14,13,4,5,79
14,13,5,3,6
15,13,0,1,0
15,13,1,0,0
15,13,2,0,0
15,13,3,0,0
15,13,3,4,55
15,13,3,6,117
15,13,4,0,0
15,13,4,5,98
15,13,5,2,0
15,13,6,2,0
15,13,7,0,0
16,13,0,1,6
16,13,0,6,441
16,13,3,5,239
16,13,5,3,55
16,13,5,7,15
17,13,0,4,181
17,13,2,7,64
17,13,3,2,34
17,13,7,1,0
17,13,7,2,0
18,13,1,3,119
18,13,2,1,6
18,13,2,2,36
18,13,2,5,602
18,13,3,3,119
18,13,4,5,160
18,13,5,6,170
18,13,7,4,0
19,13,1,1,0
19,13,1,4,42
19,13,2,1,0
19,13,5,0,0
19,13,6,2,0
19,13,7,6,32
20,13,0,1,32
20,13,2,6,206
20,13,6,1,6
20,13,7,2,0
20,13,7,3,0
20,13,7,5,10
21,13,1,6,77
21,13,2,0,0
21,13,3,7,10
21,13,4,3,119
22,13,4,4,67
23,13,2,5,51
23,13,3,2,0
23,13,3,3,20
23,13,3,4,6
23,13,4,1,0
23,13,4,7,16
23,13,6,3,0
0,14,3,0,0
0,14,3,4,6
0,14,4,2,0
0,14,5,6,10
0,14,6,1,6
0,14,7,4,0
1,14,0,5,0
1,14,1,7,16
1,14,3,4,10
1,14,4,4,6
1,14,6,1,0
2,14,7,6,6
3,14,4,1,0
4,14,1,2,0
4,14,1,7,0
4,14,4,0,0
4,14,4,3,6
4,14,5,1,0
5,14,1,2,0
5,14,2,4,6
5,14,4,6,6
5,14,6,0,0
6,14,1,5,20
6,14,6,6,6
7,14,0,0,10
7,14,0,6,61
7,14,1,2,170
7,14,3,1,42
7,14,5,6,20
7,14,6,0,0
7,14,6,6,87
7,14,7,5,0
8,14,0,2,16
8,14,5,4,6
8,14,7,6,32
9,14,0,1,10
9,14,5,2,6
9,14,7,6,42
10,14,4,6,57
10,14,5,4,26
10,14,7,5,0
11,14,0,3,57
11,14,1,3,87
11,14,2,5,103
11,14,7,0,0
12,14,1,1,0
12,14,4,0,6
12,14,4,5,57
12,14,6,3,0
12,14,7,7,103
13,14,0,1,6
13,14,1,2,20
13,14,6,3,0
13,14,6,5,20
14,14,0,4,109
14,14,0,7,97
14,14,1,5,103
14,14,4,2,0
14,14,4,6,145
15,14,1,1,6
15,14,2,1,6
15,14,2,5,174
15,14,3,6,139
15,14,7,0,0
16,14,0,6,546
16,14,1,0,6
16,14,4,3,67
16,14,5,6,170
16,14,6,5,160
17,14,5,2,6
17,14,6,6,36
18,14,0,3,173
18,14,0,7,439
18,14,1,2,44
18,14,3,4,102
19,14,2,7,54
19,14,3,6,206
19,14,6,2,0
19,14,7,7,0
20,14,0,3,44
20,14,5,7,64
20,14,6,3,0
20,14,6,5,6
21,14,0,2,17
21,14,0,7,75
21,14,3,1,6
21,14,5,0,0
22,14,4,0,0
23,14,0,2,27
23,14,0,7,21
0,15,0,4,10
0,15,1,4,6
0,15,5,4,21
0,15,7,1,0
0,15,7,3,0
1,15,0,4,10
1,15,0,5,6
1,15,3,2,0
1,15,6,4,0
1,15,6,6,0
1,15,7,4,0
1,15,7,5,0
2,15,0,6,0
2,15,1,2,0
2,15,1,7,0
2,15,2,4,10
2,15,3,1,0
2,15,3,6,17
2,15,4,3,21
2,15,4,5,0
