hour_of_day,day,row,col,demand
3,2,0,0,37
3,2,0,1,14
3,2,1,2,97
3,2,2,3,444
3,2,2,6,221
3,2,5,1,0
3,2,5,3,14
3,2,7,4,83
4,2,0,5,229
4,2,3,0,0
4,2,5,6,6
5,2,0,2,77
5,2,0,4,181
5,2,1,0,0
5,2,2,7,226
5,2,3,1,23
5,2,4,2,9
5,2,4,3,52
5,2,5,1,0
6,2,0,2,57
6,2,2,0,0
6,2,3,1,3
6,2,3,7,226
6,2,5,7,49
6,2,7,6,11
7,2,2,2,97
7,2,6,3,9
8,2,1,0,0
8,2,2,4,100
8,2,2,6,190
8,2,3,4,115
8,2,3,6,95
8,2,4,5,66
8,2,4,7,92
8,2,5,4,9
9,2,3,6,149
9,2,6,2,3
9,2,7,2,0
9,2,7,6,46
10,2,0,1,18
10,2,4,7,25
10,2,5,7,138
11,2,4,7,72
11,2,6,2,3
12,2,1,7,505
12,2,2,3,263
12,2,7,3,0
12,2,7,5,3
13,2,1,5,1347
13,2,4,7,347
13,2,7,6,11
14,2,1,0,0
14,2,1,5,771
14,2,5,5,387
15,2,1,2,34
15,2,4,7,9
15,2,6,7,14
16,2,0,5,204
16,2,2,6,247
16,2,4,5,54
17,2,0,1,3
17,2,0,6,32
18,2,2,3,24
18,2,4,0,0
18,2,7,6,3
19,2,0,0,3
19,2,1,3,54
19,2,2,3,15
21,2,0,2,0
21,2,0,6,3
21,2,1,7,3
21,2,4,1,0
21,2,4,3,6
22,2,0,2,0
22,2,0,6,6
22,2,2,7,0
22,2,4,4,3
22,2,5,3,0
23,2,1,7,0
23,2,3,0,0
23,2,6,5,0
0,3,0,0,0
0,3,0,2,6
0,3,0,4,0
1,3,0,4,0
1,3,1,3,6
1,3,3,4,0
1,3,5,3,0
1,3,5,7,6
1,3,6,0,0
2,3,0,2,115
3,3,1,3,397
3,3,2,1,0
3,3,2,2,216
3,3,3,2,85
3,3,3,5,102
3,3,4,5,262
3,3,7,0,0
3,3,7,7,21
4,3,2,3,207
4,3,3,5,120
4,3,3,6,100
4,3,6,7,109
5,3,2,4,147
5,3,4,6,21
5,3,5,2,0
5,3,6,4,3
6,3,1,0,0
6,3,2,5,166
6,3,5,5,96
6,3,6,6,6
6,3,7,0,0
7,3,0,3,171
7,3,4,0,0
8,3,0,2,19
8,3,5,6,57
8,3,5,7,24
9,3,1,6,463
9,3,4,3,9
9,3,4,4,190
10,3,3,3,42
10,3,7,6,19
12,3,3,5,1556
12,3,3,7,259
12,3,4,1,45
12,3,5,7,267
12,3,6,1,15
12,3,6,6,15
12,3,7,4,45
13,3,0,7,659
13,3,4,2,0
13,3,6,1,0
13,3,6,4,36
13,3,6,5,186
13,3,7,5,15
14,3,0,4,235
14,3,0,6,1078
14,3,1,3,222
14,3,3,6,1712
14,3,4,4,94
14,3,6,6,184
15,3,1,0,0
15,3,1,3,79
15,3,1,6,1180
15,3,4,2,0
15,3,5,5,72
16,3,1,0,0
16,3,7,4,0
17,3,0,1,6
17,3,0,3,57
17,3,1,4,19
17,3,3,1,6
17,3,3,4,12
17,3,7,3,0
18,3,0,0,0
18,3,0,4,26
18,3,7,2,16
18,3,7,4,4
18,3,7,7,4
19,3,5,4,4
19,3,6,3,6
20,3,1,5,19
21,3,0,4,0
21,3,7,7,0
22,3,2,2,10
22,3,6,0,0
22,3,7,2,0
23,3,0,2,4
23,3,1,5,0
23,3,5,2,0
23,3,6,0,0
23,3,6,1,0
0,4,1,4,10
0,4,2,0,0
0,4,3,3,6
0,4,5,2,0
0,4,6,0,0
1,4,0,1,0
1,4,5,4,0
1,4,6,5,0
1,4,7,7,0
2,4,0,1,4
2,4,2,0,0
2,4,2,1,0
2,4,5,5,16
2,4,6,4,6
2,4,6,6,0
3,4,1,1,0
3,4,1,3,91
3,4,2,0,0
3,4,4,2,0
4,4,0,6,231
5,4,3,1,22
5,4,3,4,146
5,4,6,7,26
6,4,1,1,73
6,4,1,7,148
6,4,4,6,120
6,4,6,0,0
6,4,7,4,4
7,4,0,0,35
7,4,3,6,474
7,4,6,6,6
8,4,2,5,310
8,4,4,5,196
8,4,4,7,209
8,4,5,2,0
8,4,6,0,0
9,4,4,5,162
9,4,5,3,38
9,4,5,5,130
9,4,7,4,0
10,4,1,0,0
10,4,1,4,22
11,4,1,2,98
11,4,5,5,73
11,4,7,4,0
12,4,0,0,32
12,4,1,7,79
12,4,3,6,91
14,4,6,1,0
14,4,6,7,79
14,4,7,1,0
15,4,0,0,10
15,4,0,2,10
15,4,2,4,89
15,4,5,4,12
15,4,6,5,26
16,4,0,0,6
16,4,1,1,0
16,4,3,0,0
17,4,0,2,26
17,4,4,2,6
17,4,5,3,4
17,4,7,2,0
17,4,7,7,16
18,4,0,3,79
18,4,2,5,46
18,4,7,1,0
19,4,0,1,4
19,4,1,6,6
19,4,4,1,0
19,4,4,5,54
19,4,5,4,6
19,4,7,7,6
20,4,0,5,6
20,4,2,2,4
20,4,3,5,27
20,4,4,2,4
20,4,5,5,10
20,4,7,2,0
21,4,0,7,4
21,4,1,4,10
22,4,4,6,0
22,4,5,5,0
23,4,4,1,0
0,5,0,2,0
0,5,1,0,0
0,5,3,6,0
0,5,6,3,0
1,5,3,1,0
1,5,4,0,0
2,5,0,0,6
2,5,0,5,0
2,5,1,1,0
2,5,3,6,29
2,5,7,1,0
3,5,1,4,6
3,5,2,2,20
3,5,2,4,23
3,5,7,2,0
3,5,7,3,0
4,5,1,1,0
4,5,1,4,6
4,5,2,6,29
4,5,5,5,6
4,5,6,3,0
4,5,6,5,10
4,5,7,1,0
5,5,1,0,0
5,5,1,6,13
5,5,2,0,0
5,5,4,0,0
5,5,5,6,6
5,5,6,0,0
6,5,3,3,4
6,5,6,6,6
7,5,0,6,27
7,5,2,5,66
7,5,5,0,0
7,5,6,6,13
8,5,1,7,23
8,5,2,6,54
8,5,5,2,0
8,5,7,1,0
8,5,7,2,0
9,5,1,2,23
9,5,1,5,43
9,5,3,7,54
9,5,4,6,43
9,5,5,5,43
9,5,6,1,0
10,5,0,1,4
10,5,0,5,10
10,5,1,6,10
10,5,2,3,29
10,5,2,5,40
10,5,2,7,153
10,5,4,5,20
10,5,5,2,0
11,5,1,0,0
11,5,1,5,54
11,5,1,7,29
11,5,4,1,0
11,5,4,3,10
12,5,1,0,0
12,5,1,4,27
12,5,4,1,0
12,5,4,6,87
12,5,5,6,23
12,5,5,7,20
12,5,6,2,0
13,5,2,0,6
13,5,3,1,10
13,5,3,7,40
13,5,4,3,50
13,5,5,7,17
14,5,2,0,0
14,5,7,7,60
15,5,1,3,183
15,5,1,7,63
15,5,2,1,13
16,5,3,7,17
16,5,5,1,10
16,5,5,3,0
17,5,0,5,27
17,5,0,6,33
17,5,6,0,0
18,5,3,5,46
18,5,3,6,42
18,5,4,1,13
18,5,4,2,0
18,5,5,2,11
18,5,6,7,24
19,5,5,3,48
19,5,5,4,24
19,5,7,3,4
20,5,3,0,0
20,5,5,7,4
21,5,0,4,0
21,5,1,7,0
21,5,4,5,13
21,5,6,0,0
21,5,6,2,11
22,5,1,4,4
22,5,2,4,13
22,5,2,7,0
22,5,5,6,4
22,5,6,3,0
23,5,1,0,0
23,5,2,7,0
23,5,5,2,0
23,5,6,6,0
0,6,1,6,4
0,6,4,2,4
1,6,1,4,0
1,6,2,1,0
1,6,3,0,0
1,6,4,4,13
1,6,4,5,7
2,6,1,6,7
2,6,4,0,0
2,6,5,0,0
2,6,5,5,28
2,6,6,1,0
2,6,7,5,4
3,6,1,5,292
3,6,3,2,28
4,6,6,1,0
4,6,7,5,4
4,6,7,6,13
5,6,0,7,87
5,6,4,7,261
5,6,6,6,0
6,6,0,0,13
6,6,0,1,4
6,6,6,1,4
6,6,7,1,0
6,6,7,4,0
7,6,0,4,109
7,6,4,3,21
7,6,4,7,170
7,6,7,6,0
7,6,7,7,0
8,6,0,2,143
8,6,0,4,52
8,6,1,0,0
8,6,1,3,185
8,6,3,4,129
9,6,6,3,4
10,6,2,1,0
10,6,3,3,59
10,6,5,6,331
11,6,0,6,484
11,6,3,0,4
11,6,6,3,129
11,6,6,4,7
11,6,7,6,0
12,6,0,3,105
12,6,1,5,348
12,6,1,6,697
12,6,2,0,0
12,6,3,7,76
12,6,4,1,13
13,6,4,4,21
13,6,6,5,31
13,6,7,2,0
14,6,1,1,4
14,6,2,6,1348
14,6,3,2,11
14,6,3,3,118
14,6,6,0,0
14,6,6,7,0
14,6,7,0,0
15,6,1,6,777
15,6,4,6,261
15,6,4,7,52
15,6,7,2,0
16,6,0,7,48
16,6,1,0,0
16,6,2,5,91
16,6,3,2,7
16,6,4,7,31
16,6,6,1,0
16,6,6,6,11
17,6,2,0,0
17,6,2,7,28
17,6,4,4,35
17,6,4,7,17
17,6,5,7,31
17,6,6,5,17
18,6,4,7,7
18,6,5,3,7
18,6,7,2,0
19,6,1,1,0
19,6,3,5,41
19,6,4,6,23
20,6,0,3,18
20,6,0,4,4
20,6,1,0,0
20,6,2,7,7
20,6,4,6,11
20,6,5,3,4
21,6,2,6,7
21,6,2,7,7
21,6,3,6,30
21,6,4,4,7
21,6,5,1,0
21,6,7,4,0
21,6,7,7,0
22,6,0,0,0
22,6,2,7,0
22,6,4,5,7
22,6,6,1,0
22,6,6,3,0
22,6,7,5,0
23,6,5,1,0
0,7,2,2,0
0,7,3,1,0
1,7,0,2,14
1,7,3,4,0
1,7,4,3,0
1,7,5,6,0
2,7,0,1,7
2,7,1,1,0
2,7,1,3,91
2,7,3,0,0
2,7,3,7,32
2,7,4,1,14
2,7,4,2,0
2,7,4,4,25
2,7,7,1,0
2,7,7,2,0
3,7,2,5,224
3,7,5,3,4
4,7,3,5,238
4,7,3,6,388
4,7,4,0,0
4,7,5,7,153
4,7,7,5,7
5,7,2,3,139
5,7,3,2,11
5,7,5,6,37
5,7,6,3,7
5,7,7,2,0
6,7,1,4,11
6,7,4,0,0
6,7,6,3,0
7,7,5,7,14
7,7,7,7,66
8,7,3,0,0
8,7,4,7,212
8,7,6,4,0
9,7,2,3,114
9,7,4,3,11
10,7,3,3,69
10,7,3,6,955
10,7,4,7,279
10,7,5,5,190
10,7,6,6,55
10,7,7,2,0
11,7,1,3,55
11,7,2,4,106
11,7,3,0,7
11,7,3,6,1175
11,7,6,0,0
12,7,0,1,69
12,7,0,4,69
12,7,2,1,7
12,7,4,1,4
12,7,4,3,14
12,7,4,4,37
12,7,6,7,0
13,7,1,0,4
13,7,2,4,51
14,7,5,0,0
14,7,6,4,14
15,7,1,6,1269
15,7,3,4,124
15,7,5,1,14
15,7,7,5,44
16,7,3,5,1079
16,7,3,6,1130
16,7,4,1,14
16,7,6,1,0
17,7,0,0,0
17,7,0,1,0
17,7,3,7,142
17,7,4,2,0
17,7,5,3,7
17,7,6,1,0
17,7,7,1,0
18,7,0,6,207
18,7,2,6,139
18,7,3,6,177
18,7,3,7,15
18,7,5,0,0
18,7,7,2,0
18,7,7,6,0
19,7,1,7,53
19,7,4,7,15
20,7,0,7,0
20,7,1,5,0
20,7,3,3,0
20,7,6,5,0
20,7,7,3,0
21,7,1,1,0
21,7,1,7,0
21,7,2,1,0
21,7,3,1,0
21,7,3,5,0
21,7,4,2,0
21,7,5,0,0
22,7,5,3,0
22,7,5,5,4
23,7,3,4,7
23,7,3,7,19
23,7,6,6,0
23,7,7,2,0
23,7,7,5,4
0,8,0,5,4
1,8,2,5,12
1,8,2,7,7
1,8,5,1,0
1,8,5,2,0
1,8,7,0,0
1,8,7,1,0
1,8,7,2,0
2,8,2,0,0
2,8,2,1,0
2,8,2,2,0
2,8,2,3,0
2,8,4,3,0
2,8,6,6,0
3,8,2,1,0
3,8,2,4,0
3,8,2,6,12
3,8,4,0,0
3,8,4,3,0
3,8,5,4,0
4,8,1,0,0
4,8,4,7,0
4,8,5,1,0
4,8,5,7,4
5,8,1,6,12
5,8,3,0,0
6,8,0,6,7
6,8,0,7,15
6,8,1,6,12
6,8,3,0,0
6,8,4,6,4
7,8,2,3,15
8,8,0,4,15
8,8,0,5,31
8,8,1,6,7
8,8,2,6,27
8,8,4,3,38
8,8,5,0,0
8,8,6,6,4
9,8,1,3,27
9,8,2,1,0
9,8,2,4,15
9,8,3,2,4
9,8,3,3,24
9,8,4,2,0
9,8,5,2,7
9,8,6,0,0
9,8,7,6,7
10,8,1,4,7
10,8,2,0,0
10,8,2,7,34
10,8,3,5,31
10,8,4,2,0
10,8,6,4,0
10,8,7,0,0
11,8,0,2,27
11,8,5,0,0
11,8,7,1,0
12,8,0,3,12
12,8,5,6,15
13,8,0,5,34
13,8,1,1,0
13,8,5,7,46
13,8,7,4,12
14,8,0,3,43
14,8,2,3,43
14,8,3,6,43
14,8,4,1,19
15,8,2,5,24
15,8,5,1,0
15,8,6,4,4
16,8,2,6,46
16,8,3,7,15
16,8,5,3,15
16,8,5,4,0
17,8,1,6,34
17,8,2,1,31
17,8,2,5,31
17,8,4,2,0
17,8,6,3,4
17,8,6,4,7
18,8,2,0,0
18,8,4,3,20
18,8,5,1,16
18,8,6,5,33
18,8,7,3,0
19,8,1,0,0
19,8,5,5,81
19,8,5,7,12
19,8,6,6,8
19,8,6,7,25
20,8,2,0,0
20,8,3,4,20
20,8,4,2,0
20,8,7,2,0
21,8,2,5,25
21,8,4,6,8
22,8,3,2,0
22,8,5,0,0
22,8,5,2,0
23,8,3,1,0
23,8,5,0,0
23,8,6,4,0
0,9,0,5,8
0,9,1,1,0
0,9,4,6,0
0,9,5,1,0
0,9,7,4,0
1,9,3,4,0
1,9,4,2,0
2,9,2,4,0
2,9,3,5,0
2,9,6,4,0
2,9,6,6,0
2,9,7,5,0
3,9,0,7,0
3,9,3,7,5
3,9,4,0,0
4,9,1,0,0
5,9,1,6,45
5,9,3,2,12
5,9,3,4,45
5,9,3,7,45
5,9,5,0,0
6,9,1,4,40
6,9,1,7,36
6,9,3,5,48
6,9,3,7,12
6,9,7,1,0
7,9,0,0,16
7,9,0,5,85
7,9,3,5,20
8,9,0,2,12
8,9,0,5,96
8,9,3,0,0
8,9,5,2,0
8,9,6,5,16
9,9,0,2,295
9,9,0,7,53
9,9,1,1,0
9,9,2,2,16
9,9,2,6,113
9,9,2,7,36
9,9,4,3,5
9,9,6,4,20
9,9,7,6,12
10,9,1,3,149
10,9,3,4,68
10,9,4,4,40
10,9,7,2,0
11,9,1,7,33
11,9,4,0,8
11,9,4,3,20
11,9,5,6,217
11,9,6,0,0
11,9,6,7,16
11,9,7,0,0
12,9,0,1,0
12,9,0,7,88
12,9,1,3,61
12,9,5,0,0
12,9,5,2,12
12,9,7,2,0
13,9,4,1,20
13,9,4,6,408
13,9,6,2,0
14,9,4,3,12
14,9,5,2,12
14,9,6,7,8
14,9,7,4,0
15,9,5,2,12
15,9,5,7,65
16,9,7,3,5
16,9,7,6,5
17,9,3,5,76
18,9,0,7,42
18,9,2,2,16
19,9,2,5,37
19,9,3,7,34
19,9,4,4,16
20,9,0,0,0
20,9,0,5,13
20,9,1,2,16
20,9,1,3,42
20,9,1,6,26
20,9,3,3,13
20,9,5,1,0
21,9,1,0,0
21,9,1,3,21
21,9,3,2,5
21,9,3,5,16
21,9,3,7,21
21,9,4,0,0
21,9,4,5,26
21,9,5,0,0
22,9,2,2,5
22,9,2,3,8
22,9,3,7,0
22,9,5,1,0
22,9,6,6,5
23,9,1,4,5
23,9,5,3,0
23,9,5,5,47
0,10,1,3,8
0,10,1,6,0
0,10,2,4,5
0,10,4,7,5
0,10,6,2,0
1,10,2,0,0
1,10,4,2,0
2,10,3,5,5
2,10,3,7,0
2,10,6,1,0
2,10,7,7,0
3,10,0,0,5
3,10,1,5,0
3,10,2,0,0
3,10,2,4,0
3,10,3,2,5
3,10,4,0,0
3,10,4,5,8
3,10,4,6,5
3,10,7,6,0
4,10,6,4,0
5,10,4,3,0
5,10,6,1,0
5,10,7,1,0
6,10,0,0,0
6,10,3,3,13
6,10,5,6,0
6,10,7,3,0
7,10,3,2,5
7,10,3,6,21
7,10,4,5,26
7,10,4,7,5
7,10,5,3,5
7,10,5,6,0
7,10,6,0,0
8,10,2,6,26
9,10,0,3,42
9,10,2,5,16
9,10,4,0,0
10,10,0,4,0
10,10,0,5,8
10,10,0,7,34
10,10,1,7,21
10,10,4,3,47
10,10,4,7,16
10,10,5,0,0
10,10,5,3,5
10,10,7,4,0
11,10,0,3,29
11,10,2,0,0
11,10,2,1,0
11,10,4,4,26
11,10,4,6,8
12,10,0,6,21
12,10,2,5,16
12,10,3,1,5
12,10,6,6,0
12,10,7,5,5
13,10,3,1,16
13,10,4,1,8
13,10,5,6,16
13,10,6,0,0
14,10,4,6,16
14,10,5,0,0
14,10,5,5,64
15,10,3,7,29
15,10,5,7,29
15,10,7,2,0
15,10,7,7,0
16,10,1,0,0
16,10,1,3,68
16,10,4,3,16
16,10,6,0,0
17,10,0,6,34
17,10,1,7,26
17,10,4,3,85
18,10,1,1,9
18,10,1,2,27
18,10,1,7,44
18,10,3,1,5
18,10,6,2,0
19,10,1,5,84
19,10,1,7,44
19,10,2,1,5
19,10,3,3,14
19,10,4,3,44
19,10,6,4,0
20,10,3,5,50
20,10,7,7,31
21,10,2,1,5
21,10,2,3,17
21,10,2,6,17
21,10,5,6,17
21,10,5,7,31
22,10,0,6,17
22,10,1,0,0
22,10,3,5,9
22,10,5,7,17
22,10,6,1,0
23,10,0,0,0
23,10,4,0,0
23,10,5,3,0
23,10,5,6,5
23,10,7,2,0
0,11,1,3,14
0,11,2,5,0
0,11,4,0,0
0,11,5,4,0
1,11,4,0,0
1,11,6,7,5
2,11,2,2,0
2,11,3,2,0
2,11,3,4,0
2,11,7,4,0
3,11,1,5,0
3,11,4,4,0
3,11,5,5,0
3,11,6,0,0
4,11,1,3,14
4,11,3,7,5
4,11,4,3,5
4,11,6,0,0
5,11,0,7,0
5,11,1,2,36
5,11,2,1,0
5,11,3,5,14
5,11,5,3,0
5,11,5,6,39
5,11,6,2,0
5,11,6,6,0
5,11,7,2,0
6,11,2,1,0
6,11,3,5,27
6,11,5,6,0
7,11,3,0,0
7,11,6,1,0
7,11,7,1,0
8,11,0,1,17
8,11,3,2,9
8,11,3,4,169
8,11,3,6,50
9,11,0,6,36
9,11,3,1,0
9,11,5,0,0
9,11,5,7,44
9,11,6,3,0
9,11,7,4,5
10,11,0,3,62
10,11,0,5,36
10,11,0,6,72
10,11,1,5,89
10,11,2,2,44
11,11,0,0,5
11,11,0,4,9
11,11,2,4,50
11,11,7,3,5
12,11,0,4,39
12,11,1,2,17
12,11,5,6,311
12,11,7,1,0
12,11,7,2,0
13,11,1,0,5
13,11,1,4,22
13,11,2,4,58
13,11,4,4,17
13,11,7,5,22
14,11,0,2,14
14,11,0,3,75
14,11,2,0,5
14,11,3,3,58
14,11,5,3,14
15,11,0,3,39
15,11,1,7,67
15,11,3,2,9
15,11,4,3,36
15,11,4,4,22
15,11,4,6,169
15,11,7,0,0
15,11,7,7,9
16,11,4,1,17
17,11,0,7,89
17,11,2,3,50
17,11,5,7,53
18,11,0,4,32
18,11,3,2,18
18,11,3,3,32
18,11,4,0,0
18,11,7,0,0
19,11,1,7,70
19,11,4,2,0
19,11,5,2,0
19,11,5,4,5
20,11,0,5,9
20,11,0,6,52
20,11,1,1,18
20,11,1,6,18
20,11,2,1,0
20,11,3,6,32
20,11,5,7,47
21,11,3,0,0
21,11,3,5,23
21,11,5,3,23
22,11,0,2,29
22,11,1,1,5
22,11,2,3,9
22,11,4,5,14
22,11,5,1,0
23,11,0,2,0
23,11,1,2,9
23,11,4,1,9
23,11,5,4,9
23,11,5,5,18
0,12,3,2,5
0,12,4,1,5
1,12,0,1,0
1,12,0,4,0
1,12,2,0,0
1,12,3,1,0
1,12,4,3,0
1,12,5,6,32
1,12,6,2,0
2,12,0,4,0
2,12,0,7,0
2,12,1,2,0
2,12,5,1,0
2,12,7,6,32
2,12,7,7,0
3,12,0,4,0
3,12,0,5,9
3,12,4,1,0
3,12,4,6,0
4,12,4,6,5
4,12,6,1,0
4,12,7,5,0
4,12,7,6,79
5,12,0,7,5
5,12,3,2,0
5,12,4,2,0
6,12,0,6,9
6,12,1,6,9
6,12,5,3,0
6,12,7,1,0
6,12,7,2,0
7,12,0,5,32
7,12,2,3,5
7,12,2,4,14
7,12,2,7,9
7,12,4,4,5
7,12,6,6,32
7,12,7,7,5
8,12,1,2,18
8,12,4,6,14
8,12,5,6,9
8,12,5,7,0
8,12,7,6,32
9,12,0,0,0
9,12,4,5,41
9,12,5,2,0
10,12,1,0,0
10,12,1,6,29
10,12,3,0,5
10,12,7,1,0
11,12,1,7,18
11,12,2,4,14
11,12,3,0,0
11,12,3,1,0
11,12,3,3,14
11,12,3,7,52
12,12,1,0,0
12,12,3,2,9
13,12,4,5,70
14,12,1,0,5
14,12,5,7,61
14,12,6,7,14
15,12,1,5,38
15,12,3,1,0
15,12,5,0,0
16,12,2,2,29
16,12,4,5,38
16,12,7,0,0
17,12,1,4,18
17,12,1,5,18
17,12,3,0,0
17,12,5,7,14
18,12,0,3,19
18,12,1,1,15
18,12,4,7,55
18,12,5,1,0
19,12,0,6,25
19,12,1,6,79
20,12,0,1,0
20,12,0,6,0
20,12,1,4,0
20,12,3,5,0
21,12,0,2,0
21,12,1,7,0
21,12,2,1,0
21,12,3,2,0
21,12,3,3,0
21,12,3,6,0
22,12,0,0,0
22,12,0,6,43
22,12,3,5,98
22,12,5,0,0
22,12,5,1,0
22,12,5,4,9
22,12,5,7,19
22,12,6,6,19
22,12,7,0,0
0,13,0,7,15
0,13,1,2,19
0,13,4,3,236
0,13,6,5,15
0,13,7,7,9
1,13,0,7,6
1,13,2,4,6
1,13,6,1,6
1,13,7,2,0
2,13,0,2,9
2,13,6,7,0
3,13,0,5,0
3,13,1,5,6
3,13,2,6,0
3,13,3,0,0
3,13,3,2,0
3,13,4,7,9
3,13,7,6,15
4,13,2,0,0
4,13,5,3,0
4,13,6,7,0
5,13,0,5,0
5,13,4,3,43
5,13,4,4,0
5,13,7,4,0
6,13,4,2,0
6,13,5,0,0
6,13,5,1,0
6,13,7,3,0
7,13,0,2,40
7,13,0,7,74
7,13,2,7,98
7,13,6,3,0
7,13,7,0,0
8,13,5,7,30
9,13,0,7,79
9,13,2,5,58
9,13,3,5,34
11,13,0,1,34
11,13,2,4,79
11,13,7,0,0
11,13,7,1,0
12,13,0,0,0
12,13,2,0,0
13,13,0,4,89
13,13,0,7,64
13,13,1,6,147
13,13,2,0,0
13,13,3,0,15
14,13,0,1,0
14,13,1,3,30
14,13,6,0,0
14,13,6,3,0
15,13,3,0,0
15,13,5,2,0
15,13,5,3,58
15,13,6,7,43
16,13,1,7,34
17,13,3,2,34
17,13,4,0,0
17,13,6,1,9
17,13,7,6,9
18,13,3,3,119
18,13,6,4,6
18,13,7,4,0
19,13,1,5,16
20,13,5,6,42
20,13,6,1,6
21,13,2,2,26
21,13,4,4,20
21,13,6,2,6
21,13,7,0,0
21,13,7,6,16
22,13,1,6,36
22,13,3,5,97
22,13,4,1,20
23,13,0,2,6
23,13,2,3,20
23,13,3,1,0
23,13,4,1,0
23,13,5,0,0
23,13,5,6,10
23,13,6,7,0
0,14,0,6,0
0,14,2,2,16
0,14,3,4,6
0,14,3,5,46
0,14,4,5,32
0,14,6,5,46
1,14,0,0,0
1,14,2,2,0
1,14,5,0,0
1,14,6,3,6
1,14,6,6,6
2,14,2,0,0
2,14,3,1,0
2,14,3,3,16
2,14,5,4,0
2,14,5,5,10
2,14,7,4,0
2,14,7,6,6
3,14,2,2,16
3,14,4,6,0
3,14,5,0,0
3,14,7,0,0
3,14,7,7,0
4,14,0,2,0
4,14,3,5,6
5,14,0,7,0
5,14,1,4,0
5,14,2,4,6
5,14,4,2,0
6,14,0,0,6
6,14,1,5,20
6,14,2,0,0
6,14,2,2,16
6,14,6,6,6
7,14,0,4,42
7,14,0,7,71
7,14,1,4,87
7,14,3,1,42
7,14,4,5,16
7,14,5,5,46
7,14,6,3,6
8,14,0,6,83
8,14,1,1,0
8,14,3,2,16
8,14,4,6,16
8,14,7,4,0
9,14,0,1,10
10,14,0,3,57
10,14,3,3,103
10,14,3,5,135
10,14,3,6,103
10,14,4,0,10
10,14,5,4,26
10,14,6,4,0
11,14,3,4,32
12,14,2,1,16
12,14,4,0,6
12,14,4,6,119
12,14,5,3,0
12,14,6,1,0
12,14,7,2,0
13,14,0,7,113
13,14,3,1,20
13,14,6,0,0
13,14,7,5,0
14,14,1,5,103
14,14,4,1,10
14,14,4,2,0
14,14,4,6,145
14,14,5,4,6
14,14,7,7,10
15,14,2,2,20
15,14,7,2,0
16,14,0,3,93
16,14,1,7,139
16,14,5,6,170
16,14,6,4,6
17,14,0,4,139
17,14,2,5,505
17,14,4,1,6
17,14,5,2,6
17,14,6,2,16
17,14,6,7,36
18,14,2,1,0
18,14,2,6,844
18,14,3,6,351
18,14,6,0,0
19,14,2,4,125
