time,row,col,demand
79,3,5,0
389,5,5,41
720,6,2,36
580,4,2,0
260,0,1,0
711,3,4,0
93,0,5,69
75,0,1,0
336,7,4,10
706,6,2,0
444,5,0,0
56,2,6,34
474,5,6,42
395,2,3,0
656,2,2,20
390,0,5,7
23,4,2,0
664,5,1,153
207,1,5,169
2,1,5,33
166,5,6,128
467,3,1,0
494,7,2,0
10,3,0,3
315,3,7,10
95,0,6,35
461,7,4,0
620,5,5,139
44,4,3,77
593,5,1,34
130,2,0,4
280,1,6,29
209,2,0,0
556,1,6,42
266,5,5,38
346,6,1,108
80,3,0,4
94,0,3,57
589,7,0,0
523,1,0,29
406,2,3,131
41,1,5,502
652,0,1,0
483,1,5,86
612,5,5,18
262,4,6,164
400,6,2,0
240,0,0,9
491,2,3,0
122,0,2,21
157,3,5,220
429,6,2,7
21,0,6,401
490,4,0,0
10,0,4,570
683,0,6,12
118,4,4,27
715,3,2,35
218,3,5,50
517,0,1,295
294,6,6,9
94,0,1,19
398,3,3,48
280,4,3,41
564,1,0,0
708,3,6,78
547,0,4,144
653,4,6,63
515,6,0,0
447,7,6,13
553,7,4,0
268,3,7,5
537,1,2,0
286,5,1,0
520,7,5,9
520,0,0,9
380,2,6,284
419,6,7,0
692,7,7,0
372,2,0,0
577,4,7,88
411,1,0,0
172,1,7,24
553,2,1,0
162,6,6,4
132,6,1,4
559,5,2,0
151,3,5,11
638,5,5,19
254,2,6,44
450,5,5,8
613,1,0,0
163,6,1,0
563,4,5,10
415,2,6,24
611,7,3,0
662,7,4,0
419,0,4,0
243,3,5,50
405,4,1,23
386,1,2,41
440,4,6,0
16,6,1,0
192,7,3,0
257,3,6,116
422,6,6,12
182,5,1,0
641,6,6,30
137,2,3,59
147,2,7,7
337,5,5,75
334,3,6,319
507,1,5,38
478,1,5,318
627,6,5,37
590,4,5,122
296,7,0,0
329,4,2,10
294,5,4,6
574,6,4,10
161,6,6,41
296,7,7,0
379,4,6,164
135,0,7,146
647,5,7,108
129,5,7,150
236,4,5,55
483,1,3,123
652,3,2,31
80,3,1,0
474,4,4,21
19,4,3,24
240,1,7,44
373,7,1,0
145,0,1,0
728,6,3,23
432,3,6,263
592,2,0,142
713,0,6,0
193,7,1,0
18,0,6,565
570,3,4,277
487,1,4,0
30,5,6,0
589,2,2,159
527,4,3,85
474,2,5,138
604,2,2,103
324,4,2,0
278,6,1,0
287,0,6,70
174,6,7,4
123,4,7,0
730,5,1,0
724,1,7,436
605,1,2,46
2,5,1,0
231,4,6,13
402,1,5,96
117,1,4,17
586,1,3,10
22,4,4,36
306,0,4,55
449,4,5,86
236,5,2,5
29,7,1,0
152,4,3,0
16,5,0,0
474,5,0,8
336,3,5,422
242,2,7,31
494,6,3,0
302,3,5,107
601,1,4,110
520,6,5,23
66,4,6,446
251,6,2,0
498,2,0,0
95,3,7,44
524,0,2,38
209,6,7,16
291,5,2,0
472,3,3,56
557,2,6,94
65,4,1,51
311,0,0,6
408,1,2,137
185,7,1,0
122,3,1,4
564,4,2,0
401,1,0,0
495,0,1,22
693,3,2,107
629,6,5,11
110,5,6,0
394,6,1,0
389,6,3,0
500,0,0,8
265,4,2,0
363,5,7,0
498,1,1,14
110,6,7,6
40,3,1,11
262,4,0,0
448,2,5,58
226,6,6,0
274,5,3,5
483,0,3,50
264,7,0,0
369,2,7,7
195,6,3,0
101,2,6,0
497,3,0,0
618,7,5,11
497,6,0,0
468,7,6,8
19,5,6,374
577,0,7,362
577,5,2,54
632,7,5,0
574,3,0,0
174,5,2,0
656,5,6,0
329,5,4,32
413,0,5,12
406,0,0,18
694,0,3,247
278,7,6,32
227,3,6,0
129,5,3,42
26,0,4,6
175,4,3,4
545,6,0,0
572,2,5,242
162,2,7,30
197,2,2,12
443,7,6,0
244,0,0,9
382,4,3,63
582,3,3,61
510,2,3,29
359,1,1,0
76,0,3,0
457,7,6,13
19,0,2,30
727,0,2,458
267,2,5,29
577,1,3,142
594,5,0,0
159,1,5,153
701,1,0,0
297,4,5,0
698,4,4,43
431,6,2,39
97,1,1,0
11,5,4,24
175,2,5,12
534,0,6,0
218,5,4,5
65,0,7,523
207,7,0,0
590,0,5,98
455,2,0,0
73,6,1,0
353,6,4,6
690,7,5,0
197,7,1,0
44,3,6,1055
728,6,7,449
288,7,1,0
366,5,6,11
269,6,6,0
8,5,2,0
362,0,5,92
295,2,3,0
416,1,3,7
530,4,4,65
10,3,6,155
131,2,5,143
158,0,5,87
101,7,5,4
148,1,0,0
1,4,6,0
613,2,7,18
361,6,7,0
82,0,2,132
91,3,5,379
1,4,1,0
591,5,2,0
518,4,2,0
23,6,0,0
91,4,5,95
325,7,0,0
201,7,0,0
164,0,0,11
333,7,2,0
90,6,3,6
42,5,0,3
451,2,3,40
486,2,1,0
530,4,6,249
190,3,7,15
696,0,0,0
603,5,5,75
47,5,1,0
314,4,5,71
162,7,5,7
370,6,1,0
167,7,0,0
302,0,5,40
132,3,6,133
420,4,1,0
259,2,2,22
98,5,7,20
59,7,0,0
475,5,1,0
249,6,0,0
229,2,1,5
594,6,5,88
646,7,2,0
268,0,1,5
98,3,0,0
224,0,4,5
127,7,6,4
361,0,1,0
202,6,7,5
74,0,4,16
278,4,5,32
309,1,7,49
574,7,4,0
374,4,1,22
462,1,0,0
651,7,6,12
127,2,1,0
618,3,5,128
683,2,6,21
223,6,1,0
474,1,3,69
154,6,6,11
622,2,6,121
291,7,7,0
127,6,6,0
577,7,3,0
261,4,6,169
514,6,7,0
44,2,2,23
532,0,7,40
505,1,0,0
338,1,7,75
640,6,3,0
494,1,6,72
720,6,7,36
33,4,4,298
604,6,6,18
148,2,1,0
75,7,7,0
231,1,1,5
499,0,3,100
664,3,4,71
348,6,1,0
36,3,7,226
114,3,6,40
268,7,5,0
54,6,1,0
642,5,4,30
678,1,5,66
562,1,1,0
227,4,3,0
259,5,4,17
481,5,3,8
262,5,2,27
500,7,0,0
672,6,2,0
624,2,4,134
586,2,1,0
154,6,1,0
611,4,4,36
702,2,6,2036
242,0,5,62
165,2,2,7
601,7,0,0
194,1,4,5
504,1,4,53
589,5,2,0
494,5,5,50
695,5,6,41
146,3,1,0
459,0,0,0
83,3,7,69
421,3,1,43
10,4,1,11
594,7,7,0
316,3,3,26
414,0,6,12
533,4,0,0
232,7,5,5
147,6,6,4
731,3,7,132
81,4,2,0
550,4,7,144
324,0,1,0
484,4,1,8
262,7,6,0
364,4,3,46
294,1,3,30
172,3,5,34
99,3,5,4
316,4,0,0
402,5,6,60
636,5,3,0
97,2,1,13
655,6,3,0
654,4,4,31
183,1,6,15
602,3,6,139
80,5,2,0
561,2,6,0
682,0,3,12
226,5,0,0
591,0,1,27
505,3,6,190
723,2,6,3208
409,6,3,0
592,5,1,17
456,3,5,151
527,3,6,942
74,4,2,28
333,5,7,57
311,4,5,117
363,7,2,0
37,7,0,0
498,4,7,217
534,4,0,0
175,5,1,0
647,0,5,86
199,2,6,0
144,4,0,0
107,6,3,4
176,6,3,0
491,1,2,8
705,1,3,212
4,6,5,5
228,7,7,0
692,0,3,0
506,2,3,85
237,2,2,34
421,7,2,0
244,1,2,5
362,4,3,103
130,7,5,4
302,1,6,166
18,5,5,104
131,2,0,7
474,4,5,77
119,3,5,46
143,6,5,17
547,6,7,9
711,7,0,0
608,6,2,0
471,4,2,0
19,7,0,0
668,7,4,39
168,2,7,31
451,6,4,13
649,0,4,114
339,3,4,44
182,5,0,0
405,3,5,417
293,6,1,0
546,6,1,0
511,5,1,0
493,7,6,0
548,0,5,160
125,6,1,0
485,0,6,64
387,5,2,23
375,1,6,114
288,6,6,40
624,3,7,164
281,5,1,0
338,6,3,0
238,6,7,0
260,3,7,39
166,6,5,30
28,3,0,20
45,3,7,61
405,0,5,280
532,2,7,111
624,6,4,67
345,5,2,27
153,1,6,62
317,7,3,0
451,0,3,40
194,6,3,16
644,0,7,30
174,1,6,0
389,6,7,0
118,7,3,6
574,1,4,100
489,0,2,0
128,5,2,0
433,1,7,157
595,4,1,27
646,7,5,11
68,7,5,24
609,1,2,0
352,7,0,0
519,0,6,219
584,1,4,0
282,6,0,0
114,3,5,63
565,4,2,0
291,7,2,0
301,3,0,0
387,3,4,18
129,4,2,0
472,7,6,21
232,1,0,0
268,5,2,14
183,1,0,0
582,7,1,0
223,0,5,0
293,4,7,25
159,6,0,0
689,6,6,0
170,7,7,0
120,3,1,7
24,4,2,0
99,1,5,20
128,1,6,7
156,5,5,103
375,1,5,177
668,5,2,12
265,7,0,0
323,7,1,0
668,4,1,20
465,1,1,0
486,3,1,0
125,2,7,0
268,6,7,5
414,6,2,0
255,6,6,67
593,6,4,44
601,7,3,0
441,1,4,8
498,2,2,45
557,4,4,42
208,3,4,68
503,2,4,123
551,6,0,0
273,3,6,14
355,1,4,10
6,0,7,0
277,6,2,0
371,3,3,7
230,6,0,0
455,0,5,86
262,4,5,161
273,3,0,0
510,0,5,15
42,0,2,135
121,5,4,24
96,3,0,0
432,0,5,91
454,5,0,0
28,6,5,0
399,2,5,112
307,4,0,0
281,4,5,70
439,0,3,40
648,2,2,102
230,6,6,0
660,5,4,20
134,0,2,143
676,6,5,0
264,5,4,14
311,3,6,545
15,7,0,0
76,2,2,10
103,7,1,0
649,6,1,0
426,6,5,24
408,2,1,7
553,6,4,10
220,0,0,8
42,0,1,14
523,2,4,67
217,7,0,0
221,6,6,5
661,3,6,165
507,7,2,0
352,4,6,81
335,2,3,93
138,0,6,499
720,0,6,295
584,4,5,17
258,2,6,84
526,7,2,0
167,0,7,208
177,5,4,0
93,3,7,154
618,2,5,46
273,5,2,0
536,5,2,0
603,6,0,0
213,6,4,28
695,5,1,0
240,7,0,0
319,0,4,0
166,7,0,0
555,5,4,10
62,1,1,0
473,0,5,117
663,5,2,0
166,0,4,322
584,7,7,10
528,7,3,0
534,3,0,0
584,7,4,0
212,0,1,0
37,0,1,9
468,1,4,13
328,2,0,6
505,3,4,23
633,7,3,0
427,2,3,94
232,2,6,37
593,4,7,122
507,6,2,0
155,5,3,224
526,5,7,114
28,5,5,0
409,0,7,226
376,4,1,11
296,1,1,0
72,1,2,10
659,4,5,51
234,1,7,13
566,3,5,84
443,0,7,0
412,5,7,19
604,3,5,324
28,1,3,3
646,0,6,164
662,3,2,20
613,1,4,18
244,0,1,0
183,6,4,4
607,5,3,0
296,5,2,0
379,6,5,39
381,0,4,96
709,7,3,0
311,4,0,0
694,1,2,128
606,2,2,11
725,0,2,132
567,4,4,135
404,4,1,71
94,3,0,0
128,4,1,0
488,1,2,0
617,7,2,0
494,3,2,45
166,2,2,7
9,4,1,3
243,2,0,0
167,2,5,490
173,1,1,4
497,1,0,8
671,3,7,102
68,1,1,0
91,6,6,6
393,5,5,0
67,2,1,51
45,6,7,14
700,3,4,303
450,5,2,0
562,2,2,0
388,7,4,7
383,3,5,727
345,2,6,6
86,6,0,0
228,2,5,21
44,0,1,6
578,6,5,27
39,2,7,143
59,0,3,166
719,3,0,0
707,2,6,203
245,7,6,0
285,1,6,52
116,1,5,46
683,6,1,0
476,1,1,8
83,1,5,478
461,4,4,48
634,0,6,0
27,2,7,6
454,0,3,66
97,0,1,4
344,1,2,0
443,6,1,0
400,4,4,138
153,0,7,169
716,3,4,268
619,2,1,64
477,2,5,268
552,5,1,0
121,1,5,59
87,6,4,10
101,0,7,0
146,4,0,0
184,4,3,31
283,6,4,18
423,3,2,7
72,4,6,38
288,0,6,6
351,6,2,0
17,2,2,22
399,3,2,37
199,5,7,0
261,2,2,17
658,5,2,0
40,0,5,138
308,6,3,0
622,1,7,185
416,7,3,0
627,1,4,30
354,2,2,27
118,3,4,43
205,4,0,0
377,4,3,28
678,0,1,0
681,4,3,41
405,3,7,23
290,1,4,0
590,7,3,0
227,5,1,0
39,3,7,49
234,5,0,0
491,7,3,0
36,3,0,0
231,0,5,21
455,1,3,119
97,7,3,0
354,0,1,27
56,4,3,6
320,0,4,0
461,3,3,42
231,4,2,0
249,2,1,0
665,7,2,39
69,6,0,0
273,1,7,0
448,3,2,0
20,5,6,194
397,5,7,48
5,3,0,0
592,6,3,17
692,0,0,0
528,7,7,15
654,2,2,51
101,6,3,0
128,5,3,87
516,4,3,0
680,6,6,0
656,4,2,0
525,6,2,0
678,2,5,12
100,7,3,0
44,5,7,315
402,3,7,30
323,1,2,0
262,5,0,0
688,6,2,0
664,1,7,267
564,3,1,0
676,7,3,21
327,3,3,113
199,7,0,0
195,0,3,12
207,4,3,5
330,5,4,16
131,0,2,52
436,4,1,33
509,1,6,29
82,4,0,0
681,5,6,0
464,5,5,8
145,1,2,11
436,5,2,25
567,7,6,0
445,2,2,20
503,1,6,607
342,6,2,0
651,1,7,71
504,1,7,257
559,5,7,10
459,4,0,8
417,7,3,0
550,5,4,49
359,0,2,54
281,2,0,0
246,4,3,9
440,6,2,0
80,6,6,0
298,7,3,0
644,5,2,0
101,2,7,0
134,2,3,91
684,4,3,12
644,4,1,30
418,5,0,0
122,7,7,0
560,1,3,10
69,0,1,12
565,7,3,0
367,4,3,96
492,7,7,0
58,1,7,451
568,4,3,16
112,2,4,29
524,3,6,228
164,1,6,1470
87,5,4,22
75,4,3,22
215,7,2,0
232,0,7,34
273,7,2,0
610,0,7,0
386,0,4,112
134,4,2,0
727,6,3,82
520,2,0,0
131,0,6,80
657,3,7,0
437,5,5,20
689,7,6,0
507,0,5,85
41,2,0,3
119,7,4,0
690,6,4,0
499,5,7,72
51,3,0,0
158,2,0,0
260,2,2,62
428,0,7,94
310,6,5,34
45,2,5,421
650,1,0,0
309,7,5,6
548,5,1,9
135,4,4,48
133,2,4,118
64,3,6,380
193,1,3,61
80,2,6,12
705,5,0,0
517,2,7,99
521,6,5,53
118,4,6,20
363,2,2,22
266,0,3,23
499,0,0,14
209,1,4,20
722,4,1,14
245,3,1,0
58,4,0,0
669,7,1,0
267,6,1,0
171,3,1,0
298,0,4,6
127,3,1,0
225,1,3,0
159,7,0,0
420,4,3,12
364,5,5,63
383,0,6,1067
700,2,0,0
388,6,7,7
56,0,7,19
16,2,6,200
23,6,2,0
576,5,2,0
250,1,4,0
196,1,5,20
103,0,0,0
226,4,6,0
616,4,6,18
316,6,4,10
554,4,4,84
273,4,5,0
153,1,7,69
268,4,5,14
274,2,6,9
374,5,1,0
25,1,4,3
55,0,6,0
195,1,1,0
649,5,0,0
426,2,7,51
454,2,6,91
61,7,6,0
409,6,6,31
516,2,7,23
46,7,7,0
649,7,2,31
327,3,1,6
717,1,4,35
644,5,7,67
656,2,6,12
60,0,0,9
398,1,5,179
275,2,4,23
44,2,6,1774
162,4,3,14
610,2,5,11
237,7,2,0
72,1,5,41
433,1,5,172
533,0,6,80
185,1,4,7
628,3,6,127
272,5,7,0
456,6,7,69
489,2,4,0
658,2,4,12
113,5,5,40
158,7,2,0
421,7,4,0
403,5,6,53
188,3,3,24
707,7,7,13
492,2,5,28
123,2,4,17
299,7,4,0
619,7,0,0
135,5,2,13
261,7,0,0
418,2,4,0
306,6,3,0
609,0,2,11
411,5,0,0
170,0,7,0
269,4,0,0
368,2,1,0
358,2,5,443
261,0,3,39
548,7,0,0
638,1,5,67
458,3,6,96
330,2,0,0
283,4,4,41
40,5,4,14
610,5,2,0
176,1,2,0
51,1,1,0
8,0,1,3
479,5,4,34
583,7,7,0
595,7,2,0
71,4,2,0
575,5,1,0
571,4,5,242
452,0,6,33
385,3,0,11
317,4,1,0
247,0,3,0
131,6,5,28
653,3,0,0
728,1,5,1806
518,6,3,0
639,2,5,78
333,7,7,0
569,3,4,168
722,2,1,0
178,0,1,0
224,2,5,5
489,6,0,0
376,5,4,50
60,6,3,60
225,0,0,5
259,3,3,36
189,3,1,12
182,1,7,15
532,6,3,0
161,3,2,11
667,6,1,12
639,2,1,0
395,7,4,0
655,0,1,0
568,4,2,0
652,6,3,0
183,2,7,46
355,3,1,6
125,0,7,0
701,7,4,0
545,7,2,0
198,3,0,0
234,7,5,5
176,2,3,0
57,4,1,3
90,5,0,10
371,5,3,0
642,2,6,175
396,1,6,83
352,5,5,33
40,4,7,25
392,5,4,7
423,1,4,82
232,3,2,0
154,7,0,0
557,3,0,0
155,5,6,37
708,1,6,43
305,7,2,0
681,1,7,0
89,6,0,0
270,7,3,0
473,1,0,0
320,3,6,6
381,4,0,0
221,0,0,0
397,1,2,53
443,3,4,0
460,3,4,27
20,3,4,145
399,4,6,66
324,4,0,0
241,3,3,14
301,3,1,6
497,6,6,8
675,5,1,0
524,7,3,9
408,6,2,0
116,5,1,17
503,3,6,1000
502,0,5,262
263,5,3,0
647,2,7,231
25,0,3,20
212,2,7,76
400,0,7,101
466,5,5,0
31,0,6,0
608,3,2,0
584,1,7,17
325,6,6,87
515,3,2,0
567,3,6,200
417,5,5,0
355,7,7,21
497,2,6,189
457,1,3,96
612,0,0,0
519,3,4,143
541,0,0,9
69,5,4,27
604,7,3,0
321,0,3,6
493,3,7,50
628,6,1,0
113,2,1,10
120,2,7,31
549,3,1,9
169,5,3,7
56,3,6,30
51,7,2,0
253,4,2,0
572,6,1,0
84,2,0,0
487,2,0,0
335,6,5,6
497,6,2,8
624,4,1,11
25,1,6,3
611,6,2,0
441,6,6,0
70,0,0,12
691,2,6,0
570,6,5,32
456,6,6,138
176,3,3,84
228,1,4,0
581,6,1,0
166,6,6,32
203,2,0,0
509,7,5,9
152,6,2,0
680,2,5,0
687,1,0,0
362,6,0,0
594,1,5,142
105,2,4,23
31,3,0,3
529,4,7,25
688,3,3,74
690,4,0,0
189,6,0,0
46,4,0,0
324,2,5,36
439,6,5,13
665,4,6,141
235,1,0,5
126,5,2,0
344,3,7,0
254,1,1,14
568,3,2,32
339,7,4,6
541,1,1,15
147,2,5,7
39,6,3,18
187,4,2,0
260,5,6,250
250,3,5,9
159,4,5,245
87,0,4,83
494,1,5,209
672,6,0,0
394,1,2,11
586,1,6,10
581,7,1,0
483,3,4,36
198,6,7,0
77,3,0,0
100,3,3,4
600,2,0,11
256,3,1,0
466,0,7,0
311,7,6,9
133,5,3,7
400,7,1,0
127,3,4,0
567,1,1,16
653,3,3,39
33,2,4,326
686,6,4,0
185,3,7,19
635,6,5,0
618,1,4,18
372,4,2,0
434,4,0,0
571,7,0,0
251,0,2,31
387,1,2,48
473,7,0,0
344,4,1,0
369,5,6,0
162,6,3,11
293,2,7,40
238,4,5,37
388,5,4,30
486,6,1,0
494,2,7,86
106,2,6,29
614,2,7,64
494,5,7,36
544,1,1,0
447,0,0,0
128,1,3,87
221,2,3,21
241,6,0,0
654,5,4,12
155,5,1,0
391,0,1,0
206,5,1,0
512,3,2,0
273,0,5,9
679,5,5,0
402,3,3,23
702,5,1,0
152,0,3,44
216,6,2,0
572,5,6,152
569,4,6,126
339,7,5,10
227,2,5,8
39,1,5,224
72,3,3,22
111,0,3,60
247,5,1,0
655,1,0,0
675,0,4,21
77,5,2,0
496,1,2,81
69,6,6,94
478,3,3,77
178,6,4,120
325,2,6,103
697,6,0,0
469,0,5,27
416,1,6,0
33,1,7,579
584,2,3,17
351,6,4,6
523,5,4,29
460,6,5,48
717,7,2,0
526,1,2,129
93,7,4,12
481,4,6,290
60,5,4,15
361,6,5,7
354,7,5,6
605,4,1,11
541,7,7,15
154,6,7,23
274,0,6,0
306,2,0,0
600,6,3,0
647,0,4,127
388,5,2,23
14,5,4,0
419,5,5,12
643,6,6,0
241,5,1,0
30,7,5,0
728,1,6,1675
259,1,0,5
616,0,0,11
29,3,5,0
168,5,5,24
487,0,3,14
721,5,3,23
132,4,6,87
430,4,5,137
172,5,4,7
597,4,0,0
678,0,6,33
359,4,3,152
596,0,7,274
20,7,7,36
621,7,6,0
189,7,2,0
473,4,1,21
22,6,6,5
420,7,5,0
3,4,2,0
660,3,5,31
311,4,1,15
437,5,4,20
266,5,3,0
261,2,7,62
471,2,0,0
233,5,1,0
285,6,0,0
370,0,5,0
444,0,6,13
520,2,1,0
21,4,1,8
546,5,0,15
25,5,1,0
25,3,4,32
625,6,4,127
83,6,2,4
519,2,2,76
603,3,2,75
380,0,6,244
129,0,1,0
227,6,3,0
310,5,6,255
494,3,1,36
63,2,4,286
30,6,0,0
367,3,4,11
376,0,0,28
547,6,0,0
19,5,4,22
659,3,0,0
457,7,4,0
83,0,0,26
236,1,4,13
510,1,1,0
584,1,1,0
76,5,3,0
309,0,5,128
710,0,1,0
189,1,6,24
209,4,1,0
169,4,7,15
144,7,2,0
553,2,4,126
728,1,2,259
442,6,4,0
330,3,7,36
551,7,7,31
731,1,4,73
655,0,4,12
558,7,3,0
296,3,6,0
77,0,2,4
413,6,4,0
540,5,0,0
28,2,1,0
87,4,2,0
59,1,5,207
80,7,4,0
518,4,4,47
197,1,1,0
499,1,3,81
690,5,3,0
510,4,5,15
596,7,6,17
414,6,5,7
78,4,3,19
687,6,3,0
201,3,4,0
143,6,3,4
541,3,2,15
268,2,3,9
295,4,0,0
184,1,5,19
537,3,1,0
360,7,6,0
427,2,2,24
361,7,5,0
248,6,1,0
543,4,1,15
457,4,1,13
107,4,1,0
702,1,7,246
715,7,0,0
14,2,3,58
102,3,5,0
192,5,5,16
708,7,5,0
376,0,3,103
666,6,2,0
138,7,4,0
311,4,6,334
409,2,2,55
479,6,4,21
225,6,2,0
491,4,7,0
213,3,2,5
308,6,5,9
677,7,4,0
83,3,0,0
731,7,6,73
521,7,4,0
405,5,1,0
478,0,5,165
321,3,6,6
476,7,2,0
704,3,4,91
18,4,5,276
379,7,5,11
617,3,7,64
249,5,5,0
456,6,4,77
192,4,4,25
38,3,7,68
170,1,5,0
106,1,4,6
533,3,3,25
65,1,1,12
154,4,6,77
94,4,2,0
695,3,3,128
715,3,6,56
61,3,3,102
396,6,0,0
408,7,2,0
259,1,4,22
297,2,2,0
552,5,5,184
437,5,2,25
215,2,2,16
615,1,0,0
544,2,6,230
79,1,7,4
581,4,1,10
54,6,2,0
122,1,1,4
563,0,0,10
630,5,2,0
486,0,6,36
57,5,2,0
671,3,1,71
46,2,0,0
728,3,0,0
98,7,5,17
473,3,6,125
287,1,3,111
102,2,2,0
1,6,4,0
649,7,4,90
650,6,0,0
346,7,4,0
685,3,2,21
489,7,7,0
605,1,1,0
144,1,6,25
281,4,0,0
101,5,1,0
50,2,2,12
202,6,2,0
112,0,2,17
209,5,4,8
372,3,6,28
681,5,3,0
195,5,1,0
553,7,6,10
193,1,1,5
252,0,3,36
207,2,3,36
272,5,0,0
488,3,6,0
697,6,2,13
75,6,3,4
142,4,7,31
542,0,1,0
719,0,0,69
500,3,5,254
148,3,1,0
389,3,3,23
647,4,6,213
258,5,4,44
99,7,7,4
296,6,3,0
355,7,6,6
621,2,6,64
423,5,4,55
728,7,3,36
653,6,2,0
294,5,0,40
558,0,7,10
381,7,3,7
325,5,3,10
516,6,1,0
424,4,1,19
232,7,4,0
651,2,3,122
638,2,7,60
372,6,1,0
370,2,7,0
267,6,7,14
704,0,1,22
257,3,5,94
76,1,0,0
537,5,7,0
96,0,5,43
626,7,0,0
614,0,3,64
559,6,1,0
281,2,1,47
638,7,1,0
515,2,7,0
579,3,0,0
366,5,7,17
299,6,2,0
221,3,2,0
564,6,0,0
527,2,6,1392
292,7,4,0
520,6,0,0
7,1,3,0
227,4,0,0
624,3,6,291
152,1,1,0
287,0,2,75
343,1,4,0
104,4,6,0
618,1,3,57
607,1,2,64
625,7,0,0
560,4,6,0
563,7,4,0
227,3,4,5
33,5,0,0
198,0,7,5
499,7,2,0
71,4,5,81
4,5,6,0
363,4,5,79
457,2,3,103
671,7,0,0
93,6,4,79
58,3,6,100
703,3,0,0
708,3,3,22
395,6,5,0
569,4,1,26
